img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000149.jpg,kzg4329,y2g4329,False,2,0.7143,0.822860,car
img_000153.jpg,ppw4661,ppw4661,True,0,1.0000,0.994315,car
img_000156.jpg,odf5623,oof5623,False,1,0.8571,0.858622,car
img_000157.jpg,odt6208,odt6200,False,1,0.8571,0.515417,car
img_000158.jpg,ods2590,ods2590,True,0,1.0000,0.969242,car
img_000159.jpg,ods3662,ods3662,True,0,1.0000,0.864103,car
img_000161.jpg,odg3176,oog3166,False,2,0.7143,0.285111,car
img_000164.jpg,msb4766,msb4766,True,0,1.0000,0.996365,car
img_000167.jpg,odt6181,odt6181,True,0,1.0000,0.993374,car
img_000168.jpg,mry7465,mry7465,True,0,1.0000,0.366895,car
img_000169.jpg,odr3127,oor3127,False,1,0.8571,0.796186,car
img_000170.jpg,ode6371,ooe6371,False,1,0.8571,0.899886,car
img_000171.jpg,ppp7674,ppp7674,True,0,1.0000,0.994538,car
img_000173.jpg,mtc0626,mtc0626,True,0,1.0000,0.994138,car
img_000176.jpg,ppx0155,ppx0155,True,0,1.0000,0.985997,car
img_000178.jpg,qrd3012,ord3012,False,1,0.8571,0.629762,car
img_000179.jpg,ppv2861,ppv2861,True,0,1.0000,0.884896,car
img_000182.jpg,mts7362,mts7362,True,0,1.0000,0.997970,car
img_000184.jpg,ppw4661,ppw4661,True,0,1.0000,0.998519,car
img_000185.jpg,ods2590,ods2590,True,0,1.0000,0.977924,car
img_000186.jpg,mtj5833,mtj5833,True,0,1.0000,0.997483,car
img_000187.jpg,ppw0076,ppw0066,False,1,0.8571,0.544599,car
img_000188.jpg,odg4873,odg4873,True,0,1.0000,0.931016,car
img_000189.jpg,odg3176,oog3166,False,2,0.7143,0.702110,car
img_000190.jpg,fda4010,foa4010,False,1,0.8571,0.986989,car
img_000191.jpg,msb4766,msb4766,True,0,1.0000,0.997086,car
img_000192.jpg,odt6092,odt6092,True,0,1.0000,0.859781,car
img_000193.jpg,odr3127,oor3127,False,1,0.8571,0.956666,car
img_000195.jpg,mtx0171,mtx0171,True,0,1.0000,0.998454,car
img_000198.jpg,mtz3256,mtz325,False,1,0.8571,0.780016,car
img_000199.jpg,qrc6770,orc6770,False,1,0.8571,0.742994,car
img_000201.jpg,odr3984,oor3984,False,1,0.8571,0.784790,car
img_000202.jpg,odt6140,odt6140,True,0,1.0000,0.692146,car
img_000210.jpg,ppw0076,ppw076,False,1,0.8571,0.911315,car
img_000212.jpg,odg6312,oog6312,False,1,0.8571,0.815322,car
img_000214.jpg,msf9531,msf9531,True,0,1.0000,0.957787,car
img_000215.jpg,msk5187,msk5187,True,0,1.0000,0.998667,car
img_000219.jpg,odm9447,oom9447,False,1,0.8571,0.944820,car
img_000220.jpg,ppb0869,ppb0869,True,0,1.0000,0.732967,car
img_000222.jpg,ovf6363,ovf6363,True,0,1.0000,0.976261,car
img_000225.jpg,ppw0076,ppw0066,False,1,0.8571,0.524874,car
img_000228.jpg,ovf6363,ovf6363,True,0,1.0000,0.858033,car
img_000231.jpg,ppa7949,ppa7949,True,0,1.0000,0.996219,car
img_000233.jpg,msm2996,msm296,False,1,0.8571,0.976170,car
img_000234.jpg,ppp7010,ppp7010,True,0,1.0000,0.997827,car
img_000235.jpg,ppx4854,ppx4854,True,0,1.0000,0.978400,car
img_000236.jpg,mqw8039,mow8039,False,1,0.8571,0.984161,car
img_000239.jpg,odo0659,odo0659,True,0,1.0000,0.849341,car
img_000240.jpg,odg6312,oog6312,False,1,0.8571,0.982563,car
img_000242.jpg,odr3127,oor3127,False,1,0.8571,0.957488,car
img_000245.jpg,ovf6363,ovf6363,True,0,1.0000,0.996238,car
img_000246.jpg,ppp6749,ppp6749,True,0,1.0000,0.990904,car
img_000247.jpg,odr4149,oor4149,False,1,0.8571,0.966277,car
img_000248.jpg,ods6243,ods6243,True,0,1.0000,0.993943,car
img_000249.jpg,ppw4661,ppw4661,True,0,1.0000,0.996551,car
img_000250.jpg,odi1892,odi1892,True,0,1.0000,0.990496,car
img_000252.jpg,odg5904,odg5904,True,0,1.0000,0.490614,car
img_000255.jpg,mtn9522,mtn952,False,1,0.8571,0.997753,car
img_000256.jpg,ppx4854,ppy4854,False,1,0.8571,0.982494,car
img_000257.jpg,ppc9486,ppc9486,True,0,1.0000,0.991941,car
img_000258.jpg,ovf6363,ovf6363,True,0,1.0000,0.868986,car
img_000259.jpg,msf9531,msf9531,True,0,1.0000,0.944384,car
img_000261.jpg,odr4042,oor4042,False,1,0.8571,0.620415,car
img_000264.jpg,ppw0032,ppw0332,False,1,0.8571,0.858375,car
img_000265.jpg,ppp6110,ppp6100,False,1,0.8571,0.930557,car
img_000266.jpg,gmf8421,cme8421,False,2,0.7143,0.926676,car
img_000268.jpg,ods6243,ods6243,True,0,1.0000,0.996899,car
img_000270.jpg,ppx9984,ppx9984,True,0,1.0000,0.987591,car
img_000271.jpg,qnr5824,onk5824,False,2,0.7143,0.534845,car
img_000274.jpg,ppp4907,ppp4907,True,0,1.0000,0.986707,car
img_000279.jpg,oko0458,oko0458,True,0,1.0000,0.859643,car
img_000280.jpg,mtp5026,mtp5026,True,0,1.0000,0.993356,car
img_000283.jpg,ppp7519,ppp7519,True,0,1.0000,0.997518,car
img_000286.jpg,ods6243,ods6243,True,0,1.0000,0.986557,car
img_000293.jpg,ppw4661,ppw4661,True,0,1.0000,0.992195,car
img_000294.jpg,mtj5833,mtj5833,True,0,1.0000,0.984935,car
img_000295.jpg,msd0247,msd0247,True,0,1.0000,0.923422,car
img_000296.jpg,msk5187,msk5187,True,0,1.0000,0.998365,car
img_000297.jpg,mtz3256,mtz326,False,1,0.8571,0.788762,car
img_000298.jpg,ods6243,ods6243,True,0,1.0000,0.996793,car
img_000300.jpg,qrd5027,ord5027,False,1,0.8571,0.865027,car
img_000301.jpg,ppw4039,ppw4039,True,0,1.0000,0.994100,car
img_000302.jpg,ppp7010,ppp7010,True,0,1.0000,0.997031,car
img_000304.jpg,ppp3628,ppp3628,True,0,1.0000,0.994099,car
img_000305.jpg,qrb5219,orb5219,False,1,0.8571,0.874353,car
img_000306.jpg,ppw0076,ppw0066,False,1,0.8571,0.848044,car
img_000307.jpg,mka7333,mka7333,True,0,1.0000,0.998193,car
img_000309.jpg,qrc6790,qrc6790,True,0,1.0000,0.516639,car
img_000310.jpg,odt6251,odt6225,False,2,0.7143,0.888393,car
img_000311.jpg,ppx0155,ppx0155,True,0,1.0000,0.990323,car
img_000317.jpg,ppp6749,ppp6749,True,0,1.0000,0.992866,car
img_000320.jpg,odr3127,odr3127,True,0,1.0000,0.789842,car
img_000322.jpg,odt6173,oot6173,False,1,0.8571,0.942474,car
img_000323.jpg,odh1374,oom174,False,3,0.5714,0.989197,car
img_000324.jpg,odg3176,oog316,False,2,0.7143,0.560675,car
img_000325.jpg,mst4686,mst4686,True,0,1.0000,0.998148,car
img_000328.jpg,odg3967,oog3967,False,1,0.8571,0.988869,car
img_000330.jpg,mtz3549,mtz3599,False,1,0.8571,0.874668,car
img_000331.jpg,odt9984,oot9984,False,1,0.8571,0.739794,car
img_000334.jpg,ppe0807,ppe0807,True,0,1.0000,0.665285,car
img_000337.jpg,ppx0700,ppx0700,True,0,1.0000,0.986182,car
img_000339.jpg,odo9891,odq9891,False,1,0.8571,0.327668,car
img_000340.jpg,mqk4229,mok4229,False,1,0.8571,0.995419,car
img_000341.jpg,ods4852,ods4852,True,0,1.0000,0.318759,car
img_000342.jpg,ppp3628,ppp3628,True,0,1.0000,0.990958,car
img_000345.jpg,ode6371,ooe6371,False,1,0.8571,0.868326,car
img_000346.jpg,mts7362,mts7362,True,0,1.0000,0.996218,car
img_000347.jpg,odr3127,oor3127,False,1,0.8571,0.925162,car
img_000348.jpg,ppc5281,ppc5281,True,0,1.0000,0.996986,car
img_000354.jpg,fsh5743,fsh5743,True,0,1.0000,0.973434,car
img_000356.jpg,ppl5787,ppl5787,True,0,1.0000,0.995412,car
img_000357.jpg,qrc0461,orc0461,False,1,0.8571,0.883656,car
img_000358.jpg,odr1528,oor1528,False,1,0.8571,0.962536,car
img_000361.jpg,ppx9986,ppx9986,True,0,1.0000,0.972546,car
img_000362.jpg,ovf6363,ovf6363,True,0,1.0000,0.986812,car
img_000364.jpg,msi3690,msi3690,True,0,1.0000,0.973183,car
img_000366.jpg,ods2624,ods2624,True,0,1.0000,0.932192,car
img_000367.jpg,odg3967,oog3967,False,1,0.8571,0.814354,car
img_000368.jpg,ppx4010,ppx4010,True,0,1.0000,0.982689,car
img_000369.jpg,odf5623,oof5623,False,1,0.8571,0.976654,car
img_000370.jpg,mtz3549,mtz3599,False,1,0.8571,0.893335,car
img_000371.jpg,odi1892,odi1892,True,0,1.0000,0.992531,car
img_000374.jpg,odt6092,odt6092,True,0,1.0000,0.531938,car
img_000375.jpg,odt6064,odt6064,True,0,1.0000,0.744398,car
img_000378.jpg,mtz3256,mtz325,False,1,0.8571,0.565376,car
img_000381.jpg,ppw4039,ppw4039,True,0,1.0000,0.990424,car
img_000384.jpg,odg6312,oog6312,False,1,0.8571,0.908374,car
img_000389.jpg,ppw4661,ppw4661,True,0,1.0000,0.996245,car
img_000391.jpg,msd0247,msd0247,True,0,1.0000,0.827875,car
img_000392.jpg,msa1557,msa1557,True,0,1.0000,0.780099,car
img_000393.jpg,odg3967,oog3967,False,1,0.8571,0.978067,car
img_000394.jpg,odg3176,oog3176,False,1,0.8571,0.249774,car
img_000395.jpg,odi1892,odi1892,True,0,1.0000,0.996966,car
img_000396.jpg,msb4766,msb4766,True,0,1.0000,0.992590,car
img_000397.jpg,ppx0700,ppx0700,True,0,1.0000,0.974317,car
img_000398.jpg,odt6462,odt6462,True,0,1.0000,0.993627,car
img_000400.jpg,nzf9172,nzf9172,True,0,1.0000,0.884138,car
img_000403.jpg,odo9891,odo9891,True,0,1.0000,0.373668,car
img_000404.jpg,odt6251,odt6625,False,2,0.7143,0.973769,car
img_000405.jpg,odt6482,oot6482,False,1,0.8571,0.833474,car
img_000408.jpg,mts7362,mts7362,True,0,1.0000,0.997593,car
img_000410.jpg,odr3127,oor3127,False,1,0.8571,0.951986,car
img_000411.jpg,ppx4010,ppx4010,True,0,1.0000,0.926687,car
img_000414.jpg,odf4543,odf4543,True,0,1.0000,0.902894,car
img_000415.jpg,msk7666,msk7666,True,0,1.0000,0.998349,car
img_000419.jpg,ppp3410,ppp3410,True,0,1.0000,0.996818,car
img_000420.jpg,mpi7944,mpi794,False,1,0.8571,0.628320,car
img_000422.jpg,ppw2922,ppw2922,True,0,1.0000,0.761907,car
img_000426.jpg,oyk4286,oyk4286,True,0,1.0000,0.994202,car
img_000430.jpg,odg3967,oog3967,False,1,0.8571,0.987863,car
img_000432.jpg,qrd5027,ord5027,False,1,0.8571,0.919979,car
img_000433.jpg,odg3176,oog3176,False,1,0.8571,0.579209,car
img_000434.jpg,ppw4039,ppw4039,True,0,1.0000,0.996682,car
img_000436.jpg,odr3127,oor3127,False,1,0.8571,0.958978,car
img_000439.jpg,mts7362,mts7362,True,0,1.0000,0.996622,car
img_000441.jpg,ods4852,odj4852,False,1,0.8571,0.322137,car
img_000445.jpg,ppv2861,ppy2861,False,1,0.8571,0.670699,car
img_000456.jpg,odr4149,oor4149,False,1,0.8571,0.967822,car
img_000459.jpg,ppx4024,ppx4024,True,0,1.0000,0.578995,car
img_000460.jpg,ppw2480,ppw2480,True,0,1.0000,0.957438,car
img_000468.jpg,odq9369,ood9369,False,2,0.7143,0.562833,car
img_000469.jpg,odr3706,oor3706,False,1,0.8571,0.480944,car
img_000470.jpg,odg9132,oog9132,False,1,0.8571,0.569107,car
img_000471.jpg,odf4543,oof4543,False,1,0.8571,0.977495,car
img_000472.jpg,ppp7505,ppp7505,True,0,1.0000,0.944915,car
img_000474.jpg,ppx0700,ppx0700,True,0,1.0000,0.971449,car
img_000475.jpg,msa1557,msa1557,True,0,1.0000,0.995141,car
img_000476.jpg,qrc6770,orc6770,False,1,0.8571,0.989055,car
img_000477.jpg,mtz9247,atz9247,False,1,0.8571,0.972895,car
img_000478.jpg,msa8486,msa8486,True,0,1.0000,0.813277,car
img_000484.jpg,ppx0155,ppx0155,True,0,1.0000,0.992552,car
img_000485.jpg,mtt0954,mtt0954,True,0,1.0000,0.982679,car
img_000486.jpg,msa7262,msa7262,True,0,1.0000,0.998990,car
img_000489.jpg,odr3127,oor3127,False,1,0.8571,0.630410,car
img_000490.jpg,mts7362,mts7362,True,0,1.0000,0.998277,car
img_000491.jpg,odr5917,oor5917,False,1,0.8571,0.867289,car
img_000495.jpg,msa1557,msa1557,True,0,1.0000,0.993348,car
img_000498.jpg,ovl4669,dvl4699,False,2,0.7143,0.164806,car
img_000501.jpg,mqv6554,mov6554,False,1,0.8571,0.646907,car
img_000502.jpg,qol8801,ool6801,False,2,0.7143,0.850542,car
img_000505.jpg,odg1753,oog1753,False,1,0.8571,0.734626,car
img_000507.jpg,ppx4854,ppx4854,True,0,1.0000,0.957511,car
img_000509.jpg,odi1892,odi1892,True,0,1.0000,0.994117,car
img_000512.jpg,odr3127,oor3127,False,1,0.8571,0.945461,car
img_000516.jpg,oda4892,oda4892,True,0,1.0000,0.871313,car
img_000517.jpg,mtz3549,mtz3549,True,0,1.0000,0.658606,car
img_000519.jpg,mtg5739,mtg5739,True,0,1.0000,0.993636,car
img_000520.jpg,odt6181,odt6181,True,0,1.0000,0.990114,car
img_000521.jpg,odo9891,odo9891,True,0,1.0000,0.310316,car
img_000522.jpg,msd0247,msd0247,True,0,1.0000,0.829539,car
img_000523.jpg,msa1557,msa1557,True,0,1.0000,0.963018,car
img_000524.jpg,ppw0076,ppw006,False,1,0.8571,0.975073,car
img_000525.jpg,ods2015,oos2015,False,1,0.8571,0.654714,car
img_000526.jpg,mrg6866,mrg6866,True,0,1.0000,0.990306,car
img_000527.jpg,odr3127,oor3127,False,1,0.8571,0.968106,car
img_000528.jpg,qrc6770,orc6770,False,1,0.8571,0.994236,car
img_000529.jpg,mql2952,mol2952,False,1,0.8571,0.969528,car
img_000530.jpg,mte5140,mte5140,True,0,1.0000,0.994946,car
img_000535.jpg,odi1892,odi1892,True,0,1.0000,0.984899,car
img_000536.jpg,odt6482,odt6482,True,0,1.0000,0.888728,car
img_000537.jpg,ppx4040,ppa4040,False,1,0.8571,0.683355,car
img_000542.jpg,odr3984,odr3984,True,0,1.0000,0.900946,car
img_000544.jpg,msn8551,msn8551,True,0,1.0000,0.974895,car
img_000545.jpg,ppw4039,ppw4039,True,0,1.0000,0.968002,car
img_000547.jpg,ovf6363,ovf6363,True,0,1.0000,0.992208,car
img_000548.jpg,odg3176,oog3166,False,2,0.7143,0.398214,car
img_000549.jpg,ppp9250,ppp9250,True,0,1.0000,0.885037,car
img_000550.jpg,ods2861,oos2861,False,1,0.8571,0.953647,car
img_000552.jpg,mtg5739,mtg5739,True,0,1.0000,0.842867,car
img_000555.jpg,ppx0696,ppx0696,True,0,1.0000,0.979240,car
img_000557.jpg,ppg3724,ppg3724,True,0,1.0000,0.997036,car
img_000561.jpg,odr3127,oor3127,False,1,0.8571,0.907742,car
img_000562.jpg,mtz3549,mtz3599,False,1,0.8571,0.636440,car
img_000563.jpg,qrc6770,orc6770,False,1,0.8571,0.961739,car
img_000565.jpg,fda4010,foa4010,False,1,0.8571,0.997756,car
img_000568.jpg,qnr5824,onr5824,False,1,0.8571,0.413543,car
img_000571.jpg,qrb9955,orb9955,False,1,0.8571,0.926446,car
img_000572.jpg,odo0659,odo0659,True,0,1.0000,0.682559,car
img_000575.jpg,ppx4024,ppa4024,False,1,0.8571,0.499623,car
img_000576.jpg,mts7362,mts7362,True,0,1.0000,0.998240,car
img_000577.jpg,odr3127,oor3127,False,1,0.8571,0.923661,car
img_000579.jpg,mtt0954,mtt0954,True,0,1.0000,0.981917,car
img_000580.jpg,odo1303,odd1303,False,1,0.8571,0.726387,car
img_000582.jpg,odg3967,oog3967,False,1,0.8571,0.899030,car
img_000583.jpg,odt6140,odt6140,True,0,1.0000,0.984729,car
img_000584.jpg,ovf6315,oyf6315,False,1,0.8571,0.579230,car
img_000587.jpg,qqg7579,oog7579,False,2,0.7143,0.890146,car
img_000589.jpg,ppp6853,ppp6853,True,0,1.0000,0.989457,car
img_000591.jpg,dqf5959,dof5995,False,3,0.5714,0.558970,car
img_000592.jpg,odg1753,oog1753,False,1,0.8571,0.652464,car
img_000601.jpg,pph7923,pph7923,True,0,1.0000,0.995780,car
img_000607.jpg,odb9073,oob9073,False,1,0.8571,0.889451,car
img_000609.jpg,ods2861,80s2861,False,2,0.7143,0.141842,car
img_000615.jpg,odf1587,oof1587,False,1,0.8571,0.527532,car
img_000616.jpg,odp0519,oop0519,False,1,0.8571,0.983310,car
img_000617.jpg,ppw0076,ppw0076,True,0,1.0000,0.513394,car
img_000618.jpg,mtx0171,mtx0171,True,0,1.0000,0.997624,car
img_000619.jpg,odg3176,oog3166,False,2,0.7143,0.616440,car
img_000623.jpg,qrc6770,orc6770,False,1,0.8571,0.993815,car
img_000625.jpg,odr3706,oor3706,False,1,0.8571,0.697462,car
img_000627.jpg,ppw9332,ppw9322,False,1,0.8571,0.795386,car
img_000631.jpg,mtx0171,mtx0171,True,0,1.0000,0.998625,car
img_000632.jpg,odr3127,oor3127,False,1,0.8571,0.594769,car
img_000633.jpg,ppw4039,ppw4039,True,0,1.0000,0.997847,car
img_000636.jpg,msa1557,msa1557,True,0,1.0000,0.972656,car
img_000641.jpg,ocz6223,ocz6223,True,0,1.0000,0.991366,car
img_000646.jpg,ppx4854,ppx4854,True,0,1.0000,0.947943,car
img_000649.jpg,odr3127,odr3127,True,0,1.0000,0.506731,car
img_000650.jpg,odm6350,oom6350,False,1,0.8571,0.963304,car
img_000656.jpg,msd0247,msd0247,True,0,1.0000,0.813088,car
img_000657.jpg,msa1557,msa1557,True,0,1.0000,0.984796,car
img_000660.jpg,ppw1889,ppw1889,True,0,1.0000,0.713241,car
img_000661.jpg,mst8531,mst8531,True,0,1.0000,0.998342,car
img_000663.jpg,odi1892,odi1892,True,0,1.0000,0.994768,car
img_000664.jpg,msa7262,msa7262,True,0,1.0000,0.998477,car
img_000668.jpg,ocv7476,ocv7476,True,0,1.0000,0.572295,car
img_000669.jpg,ovk3888,ovk3888,True,0,1.0000,0.997428,car
img_000673.jpg,msf9531,msf9531,True,0,1.0000,0.993925,car
img_000678.jpg,qqr8453,oor8453,False,2,0.7143,0.429321,car
img_000679.jpg,ppp9250,ppp9250,True,0,1.0000,0.980054,car
img_000680.jpg,ocv2491,ocy2491,False,1,0.8571,0.757896,car
img_000682.jpg,mrq2842,mro2842,False,1,0.8571,0.973584,car
img_000684.jpg,euv4667,euv4677,False,1,0.8571,0.340565,car
img_000686.jpg,oye0941,oye0941,True,0,1.0000,0.994075,car
img_000689.jpg,qrc6770,orc6770,False,1,0.8571,0.992450,car
img_000692.jpg,odg3176,oog3166,False,2,0.7143,0.214917,car
img_000693.jpg,mtk8020,mtk8020,True,0,1.0000,0.537960,car
img_000696.jpg,nzt9498,nzt9498,True,0,1.0000,0.930281,car
img_000697.jpg,nzt9498,anzt949,False,2,0.7143,0.506247,car
img_000699.jpg,ppw4661,ppw4661,True,0,1.0000,0.993027,car
img_000700.jpg,odt6061,odt6061,True,0,1.0000,0.617646,car
img_000701.jpg,msa1557,msa1557,True,0,1.0000,0.987493,car
img_000702.jpg,odt6208,odt6208,True,0,1.0000,0.669910,car
img_000705.jpg,msa7262,msa7262,True,0,1.0000,0.998885,car
img_000706.jpg,ppw9332,ppw9322,False,1,0.8571,0.850470,car
img_000707.jpg,odr3127,oor3127,False,1,0.8571,0.908982,car
img_000709.jpg,qrc9801,orc9801,False,1,0.8571,0.993182,car
img_000711.jpg,odr3127,oor3127,False,1,0.8571,0.759515,car
img_000712.jpg,msa1557,msa1557,True,0,1.0000,0.989127,car
img_000716.jpg,ppv7264,ppv7264,True,0,1.0000,0.646887,car
img_000719.jpg,ppp7674,ppp7674,True,0,1.0000,0.995094,car
img_000722.jpg,odm8060,oom8060,False,1,0.8571,0.993068,car
img_000726.jpg,msm2979,msm2979,True,0,1.0000,0.998827,car
img_000727.jpg,ppp6853,ppp6853,True,0,1.0000,0.985127,car
img_000728.jpg,qjk6374,ojk6374,False,1,0.8571,0.941423,car
img_000729.jpg,msa1557,msa155,False,1,0.8571,0.932588,car
img_000730.jpg,ods3662,oos3662,False,1,0.8571,0.439868,car
img_000731.jpg,odp0519,oop0519,False,1,0.8571,0.989614,car
img_000732.jpg,odg3176,oog3166,False,2,0.7143,0.740833,car
img_000733.jpg,ods2590,ods2590,True,0,1.0000,0.983426,car
img_000736.jpg,odr5274,oor5274,False,1,0.8571,0.869011,car
img_000746.jpg,msg7196,msg716,False,1,0.8571,0.773250,car
img_000761.jpg,ods9896,ods9896,True,0,1.0000,0.850391,car
img_000771.jpg,mtb6923,mtb6923,True,0,1.0000,0.685790,car
img_000776.jpg,mpj4391,mpj4391,True,0,1.0000,0.999657,car
img_000780.jpg,qny4536,ony4566,False,2,0.7143,0.861296,car
img_000786.jpg,ppq7354,ppo7354,False,1,0.8571,0.560986,car
img_000789.jpg,jqj0456,joj0456,False,1,0.8571,0.743146,car
img_000794.jpg,dam5437,dam5437,True,0,1.0000,0.909048,car
img_000795.jpg,msr4057,msp4057,False,1,0.8571,0.997212,car
img_000798.jpg,odf8178,oof8178,False,1,0.8571,0.913402,car
img_000810.jpg,mtw3110,mtw310,False,1,0.8571,0.997389,car
img_000824.jpg,ovf0629,ovf0629,True,0,1.0000,0.960769,car
img_000825.jpg,aud9870,aud9870,True,0,1.0000,0.998936,car
img_000831.jpg,msy5362,msy5362,True,0,1.0000,0.998684,car
img_000832.jpg,mss6605,mss6605,True,0,1.0000,0.753745,car
img_000836.jpg,msa2212,msa2212,True,0,1.0000,0.993595,car
img_000840.jpg,oyk7891,oyk7891,True,0,1.0000,0.997503,car
img_000841.jpg,ppm2757,ppm2757,True,0,1.0000,0.985296,car
img_000844.jpg,flu3653,flu363,False,1,0.8571,0.871582,car
img_000854.jpg,mts0837,mts0837,True,0,1.0000,0.995559,car
img_000857.jpg,mtq6935,mto6935,False,1,0.8571,0.983328,car
img_000859.jpg,ove2395,ove2395,True,0,1.0000,0.985591,car
img_000863.jpg,msy0949,msy0949,True,0,1.0000,0.998512,car
img_000867.jpg,ppu0714,ppu0714,True,0,1.0000,0.998018,car
img_000872.jpg,ppv8752,ppv8752,True,0,1.0000,0.994532,car
img_000873.jpg,hmi7411,hmi7411,True,0,1.0000,0.420977,car
img_000877.jpg,eeo7107,eed7107,False,1,0.8571,0.881757,car
img_000880.jpg,mss2913,mss2913,True,0,1.0000,0.849511,car
img_000881.jpg,qrb2043,orb2043,False,1,0.8571,0.898623,car
img_000892.jpg,mqp6736,mop6736,False,1,0.8571,0.991882,car
img_000893.jpg,odb9830,oob9830,False,1,0.8571,0.479870,car
img_000898.jpg,ppx0617,ppx0617,True,0,1.0000,0.877274,car
img_000911.jpg,ppz2798,ppz2798,True,0,1.0000,0.984845,car
img_000926.jpg,odn5493,oon5493,False,1,0.8571,0.983849,car
img_000935.jpg,ppo4393,ppo4393,True,0,1.0000,0.944538,car
img_000938.jpg,kpw4529,kpw4529,True,0,1.0000,0.993416,car
img_000939.jpg,hcq3053,mco3053,False,2,0.7143,0.900050,car
img_000945.jpg,ppe5615,ppe5615,True,0,1.0000,0.996966,car
img_000953.jpg,pvd3867,pyd3867,False,1,0.8571,0.978144,car
img_000954.jpg,ppb0307,ppb0307,True,0,1.0000,0.982674,car
img_000967.jpg,mrd0953,mrd0953,True,0,1.0000,0.963758,car
img_000971.jpg,msj7415,msj7415,True,0,1.0000,0.994260,car
img_000974.jpg,euv4667,euv4667,True,0,1.0000,0.905451,car
img_000978.jpg,gzv6241,gzv6241,True,0,1.0000,0.985544,car
img_000980.jpg,msr4148,msr4148,True,0,1.0000,0.739157,car
img_000994.jpg,odq7295,odq7295,True,0,1.0000,0.532640,car
img_000998.jpg,mqv6554,mov6554,False,1,0.8571,0.995844,car
img_001028.jpg,lqk5610,lok5610,False,1,0.8571,0.998510,car
img_001033.jpg,ppm2725,ppm2725,True,0,1.0000,0.974870,car
img_001037.jpg,ode3578,ooe3578,False,1,0.8571,0.778689,car
img_001041.jpg,odc0482,odc0482,True,0,1.0000,0.990211,car
img_001050.jpg,ovj6155,ovj6155,True,0,1.0000,0.995059,car
img_001061.jpg,pjv8445,piv8445,False,1,0.8571,0.820896,car
img_001065.jpg,qrb8380,orb8380,False,1,0.8571,0.994171,car
img_001069.jpg,ppx4940,ppx4940,True,0,1.0000,0.982234,car
img_001076.jpg,ppx5303,ppx5303,True,0,1.0000,0.996423,car
img_001081.jpg,mtf1704,mtf1704,True,0,1.0000,0.993584,car
img_001084.jpg,ppw9117,ppw9177,False,1,0.8571,0.980956,car
img_001087.jpg,pxd9590,pxd9590,True,0,1.0000,0.658203,car
img_001090.jpg,owp0505,owp0505,True,0,1.0000,0.949174,car
img_001092.jpg,jiy2883,jiy2883,True,0,1.0000,0.970822,car
img_001095.jpg,ppc7990,ppc7990,True,0,1.0000,0.990166,car
img_001109.jpg,mts5428,mts5428,True,0,1.0000,0.991876,car
