img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000193.jpg,odr3127,oor3127,False,1,0.8571,0.505911,car
img_000195.jpg,mtx0171,mtx0171,True,0,1.0000,0.997436,car
img_000198.jpg,mtz3256,mtz3256,True,0,1.0000,0.495069,car
img_000199.jpg,qrc6770,orc6770,False,1,0.8571,0.905293,car
img_000201.jpg,odr3984,odr3984,True,0,1.0000,0.958801,car
img_000202.jpg,odt6140,odt6140,True,0,1.0000,0.989849,car
img_000210.jpg,ppw0076,ppw0076,True,0,1.0000,0.687653,car
img_000212.jpg,odg6312,odg6312,True,0,1.0000,0.980657,car
img_000214.jpg,msf9531,msf9531,True,0,1.0000,0.943819,car
img_000215.jpg,msk5187,msk5187,True,0,1.0000,0.998667,car
img_000219.jpg,odm9447,odm9447,True,0,1.0000,0.925063,car
img_000220.jpg,ppb0869,ppb0869,True,0,1.0000,0.924969,car
img_000222.jpg,ovf6363,ov6363,False,1,0.8571,0.976149,car
img_000225.jpg,ppw0076,ppw0076,True,0,1.0000,0.987984,car
img_000228.jpg,ovf6363,ov6363,False,1,0.8571,0.735721,car
img_000231.jpg,ppa7949,ppa7949,True,0,1.0000,0.988049,car
img_000233.jpg,msm2996,msm2996,True,0,1.0000,0.951605,car
img_000234.jpg,ppp7010,ppp7010,True,0,1.0000,0.999349,car
img_000235.jpg,ppx4854,ppx4854,True,0,1.0000,0.765156,car
img_000236.jpg,mqw8039,mow8039,False,1,0.8571,0.954793,car
img_000239.jpg,odo0659,odo0659,True,0,1.0000,0.845093,car
img_000240.jpg,odg6312,odg6312,True,0,1.0000,0.963700,car
img_000242.jpg,odr3127,odr3127,True,0,1.0000,0.774483,car
img_000245.jpg,ovf6363,ov6363,False,1,0.8571,0.965420,car
img_000246.jpg,ppp6749,ppp6749,True,0,1.0000,0.770242,car
img_000247.jpg,odr4149,odr4149,True,0,1.0000,0.861042,car
img_000248.jpg,ods6243,ods6243,True,0,1.0000,0.996051,car
img_000249.jpg,ppw4661,ppw4661,True,0,1.0000,0.999846,car
img_000250.jpg,odi1892,odi1189,False,2,0.7143,0.965196,car
img_000252.jpg,odg5904,odg5904,True,0,1.0000,0.997904,car
img_000255.jpg,mtn9522,mtn9522,True,0,1.0000,0.999238,car
img_000256.jpg,ppx4854,ppx4054,False,1,0.8571,0.540059,car
img_000257.jpg,ppc9486,ppc9486,True,0,1.0000,0.842884,car
img_000258.jpg,ovf6363,ov6363,False,1,0.8571,0.743685,car
img_000259.jpg,msf9531,msf9531,True,0,1.0000,0.913238,car
img_000261.jpg,odr4042,odr4042,True,0,1.0000,0.955192,car
img_000264.jpg,ppw0032,ppw0032,True,0,1.0000,0.985490,car
img_000265.jpg,ppp6110,ppp6110,True,0,1.0000,0.998859,car
img_000266.jpg,gmf8421,gmf0421,False,1,0.8571,0.971002,car
img_000268.jpg,ods6243,ods6243,True,0,1.0000,0.997936,car
img_000270.jpg,ppx9984,ppx9984,True,0,1.0000,0.806631,car
img_000271.jpg,qnr5824,onr5824,False,1,0.8571,0.717425,car
img_000274.jpg,ppp4907,ppp4907,True,0,1.0000,0.981353,car
img_000279.jpg,oko0458,oko0458,True,0,1.0000,0.989780,car
img_000280.jpg,mtp5026,mtp5026,True,0,1.0000,0.998338,car
img_000283.jpg,ppp7519,ppp7519,True,0,1.0000,0.999662,car
img_000286.jpg,ods6243,ods6243,True,0,1.0000,0.995046,car
img_000293.jpg,ppw4661,ppw4661,True,0,1.0000,0.999447,car
img_000294.jpg,mtj5833,mtj5833,True,0,1.0000,0.978182,car
img_000295.jpg,msd0247,msd0247,True,0,1.0000,0.899125,car
img_000296.jpg,msk5187,msk5187,True,0,1.0000,0.998143,car
img_000297.jpg,mtz3256,mtz3256,True,0,1.0000,0.903896,car
img_000298.jpg,ods6243,ods6243,True,0,1.0000,0.991482,car
img_000300.jpg,qrd5027,ord5027,False,1,0.8571,0.902541,car
img_000301.jpg,ppw4039,ppw4039,True,0,1.0000,0.962670,car
img_000302.jpg,ppp7010,ppp7010,True,0,1.0000,0.999226,car
img_000304.jpg,ppp3628,ppp3628,True,0,1.0000,0.999066,car
img_000305.jpg,qrb5219,arb5219,False,1,0.8571,0.684161,car
img_000306.jpg,ppw0076,ppw0076,True,0,1.0000,0.987703,car
img_000307.jpg,mka7333,mka7333,True,0,1.0000,0.999404,car
img_000309.jpg,qrc6790,qrc6790,True,0,1.0000,0.988534,car
img_000310.jpg,odt6251,odt6251,True,0,1.0000,0.998305,car
img_000311.jpg,ppx0155,ppx0155,True,0,1.0000,0.992812,car
img_000317.jpg,ppp6749,ppp6749,True,0,1.0000,0.988070,car
img_000320.jpg,odr3127,odr3127,True,0,1.0000,0.799680,car
img_000322.jpg,odt6173,odt6173,True,0,1.0000,0.963093,car
img_000323.jpg,odh1374,oom1374,False,2,0.7143,0.859178,car
img_000324.jpg,odg3176,obg3176,False,1,0.8571,0.825481,car
img_000325.jpg,mst4686,mst4686,True,0,1.0000,0.893771,car
img_000328.jpg,odg3967,odg3967,True,0,1.0000,0.909808,car
img_000330.jpg,mtz3549,mtz3549,True,0,1.0000,0.543453,car
img_000331.jpg,odt9984,odt9984,True,0,1.0000,0.986990,car
img_000334.jpg,ppe0807,ppe0807,True,0,1.0000,0.890744,car
img_000337.jpg,ppx0700,ppx0700,True,0,1.0000,0.919037,car
img_000339.jpg,odo9891,od09891,False,1,0.8571,0.644002,car
img_000340.jpg,mqk4229,mok4229,False,1,0.8571,0.679780,car
img_000341.jpg,ods4852,ods4052,False,1,0.8571,0.808383,car
img_000342.jpg,ppp3628,ppp3628,True,0,1.0000,0.998602,car
img_000345.jpg,ode6371,ode6371,True,0,1.0000,0.986946,car
img_000346.jpg,mts7362,mts7362,True,0,1.0000,0.850025,car
img_000347.jpg,odr3127,odr3127,True,0,1.0000,0.979827,car
img_000348.jpg,ppc5281,ppc5281,True,0,1.0000,0.998601,car
img_000354.jpg,fsh5743,fsh5743,True,0,1.0000,0.961398,car
img_000356.jpg,ppl5787,ppl5787,True,0,1.0000,0.998988,car
img_000357.jpg,qrc0461,orc0461,False,1,0.8571,0.530866,car
img_000358.jpg,odr1528,odr1528,True,0,1.0000,0.425560,car
img_000361.jpg,ppx9986,ppx9886,False,1,0.8571,0.892778,car
img_000362.jpg,ovf6363,ov6363,False,1,0.8571,0.940667,car
img_000364.jpg,msi3690,msi3690,True,0,1.0000,0.747479,car
img_000366.jpg,ods2624,ods2624,True,0,1.0000,0.503468,car
img_000367.jpg,odg3967,odg3967,True,0,1.0000,0.996511,car
img_000368.jpg,ppx4010,ppx4010,True,0,1.0000,0.952925,car
img_000369.jpg,odf5623,odf5623,True,0,1.0000,0.973882,car
img_000370.jpg,mtz3549,miz3549,False,1,0.8571,0.377359,car
img_000371.jpg,odi1892,odi1189,False,2,0.7143,0.983375,car
img_000374.jpg,odt6092,odt6092,True,0,1.0000,0.996087,car
img_000375.jpg,odt6064,odt6064,True,0,1.0000,0.993029,car
img_000378.jpg,mtz3256,mtz3256,True,0,1.0000,0.753071,car
img_000381.jpg,ppw4039,ppw4039,True,0,1.0000,0.896119,car
img_000384.jpg,odg6312,oog6312,False,1,0.8571,0.579286,car
img_000389.jpg,ppw4661,ppw4661,True,0,1.0000,0.999748,car
img_000391.jpg,msd0247,msd0247,True,0,1.0000,0.915239,car
img_000392.jpg,msa1557,msa1557,True,0,1.0000,0.993443,car
img_000393.jpg,odg3967,odg3967,True,0,1.0000,0.958607,car
img_000394.jpg,odg3176,odg3176,True,0,1.0000,0.995376,car
img_000395.jpg,odi1892,odi1189,False,2,0.7143,0.709862,car
img_000396.jpg,msb4766,msb4766,True,0,1.0000,0.884037,car
img_000397.jpg,ppx0700,ppx0700,True,0,1.0000,0.974898,car
img_000398.jpg,odt6462,odt6462,True,0,1.0000,0.998701,car
img_000400.jpg,nzf9172,nzf9172,True,0,1.0000,0.987591,car
img_000403.jpg,odo9891,od09891,False,1,0.8571,0.697399,car
img_000404.jpg,odt6251,odt6251,True,0,1.0000,0.998630,car
img_000405.jpg,odt6482,odt6482,True,0,1.0000,0.943572,car
img_000408.jpg,mts7362,mts7362,True,0,1.0000,0.950404,car
img_000410.jpg,odr3127,odr3127,True,0,1.0000,0.768300,car
img_000411.jpg,ppx4010,ppy4010,False,1,0.8571,0.884819,car
img_000414.jpg,odf4543,odf4543,True,0,1.0000,0.926072,car
img_000415.jpg,msk7666,msk7666,True,0,1.0000,0.999656,car
img_000419.jpg,ppp3410,ppp3410,True,0,1.0000,0.998298,car
img_000420.jpg,mpi7944,mpi7947,False,1,0.8571,0.257333,car
img_000422.jpg,ppw2922,ppw2922,True,0,1.0000,0.987917,car
img_000426.jpg,oyk4286,oyk4286,True,0,1.0000,0.996974,car
img_000430.jpg,odg3967,odg3967,True,0,1.0000,0.872872,car
img_000432.jpg,qrd5027,qrd5027,True,0,1.0000,0.379840,car
img_000433.jpg,odg3176,odg3176,True,0,1.0000,0.985774,car
img_000434.jpg,ppw4039,ppw4039,True,0,1.0000,0.998085,car
img_000436.jpg,odr3127,odr3127,True,0,1.0000,0.520845,car
img_000439.jpg,mts7362,mts7362,True,0,1.0000,0.644371,car
img_000441.jpg,ods4852,ods4052,False,1,0.8571,0.845517,car
img_000445.jpg,ppv2861,ppv2861,True,0,1.0000,0.939378,car
img_000456.jpg,odr4149,odr4149,True,0,1.0000,0.828542,car
img_000459.jpg,ppx4024,ppy4024,False,1,0.8571,0.750244,car
img_000460.jpg,ppw2480,ppw2480,True,0,1.0000,0.888671,car
img_000468.jpg,odq9369,00q9369,False,2,0.7143,0.491713,car
img_000469.jpg,odr3706,oor3706,False,1,0.8571,0.646981,car
img_000470.jpg,odg9132,oqg9132,False,1,0.8571,0.747339,car
img_000471.jpg,odf4543,oof4543,False,1,0.8571,0.510846,car
img_000472.jpg,ppp7505,ppp7505,True,0,1.0000,0.997861,car
img_000474.jpg,ppx0700,ppx0700,True,0,1.0000,0.986865,car
img_000475.jpg,msa1557,msa1557,True,0,1.0000,0.996774,car
img_000476.jpg,qrc6770,orc6770,False,1,0.8571,0.803065,car
img_000477.jpg,mtz9247,atz9247,False,1,0.8571,0.479419,car
img_000478.jpg,msa8486,msa8486,True,0,1.0000,0.847668,car
img_000484.jpg,ppx0155,ppx0155,True,0,1.0000,0.991329,car
img_000485.jpg,mtt0954,mtt0954,True,0,1.0000,0.776613,car
img_000486.jpg,msa7262,msa7262,True,0,1.0000,0.998159,car
img_000489.jpg,odr3127,odr3127,True,0,1.0000,0.919080,car
img_000490.jpg,mts7362,mts7362,True,0,1.0000,0.954108,car
img_000491.jpg,odr5917,odr5917,True,0,1.0000,0.978558,car
img_000495.jpg,msa1557,msa1557,True,0,1.0000,0.991080,car
img_000498.jpg,ovl4669,ovl4669,True,0,1.0000,0.978995,car
img_000501.jpg,mqv6554,mov6554,False,1,0.8571,0.653948,car
img_000502.jpg,qol8801,ool6801,False,2,0.7143,0.751304,car
img_000505.jpg,odg1753,odg1753,True,0,1.0000,0.962015,car
img_000507.jpg,ppx4854,ppy4854,False,1,0.8571,0.509008,car
img_000509.jpg,odi1892,odi1189,False,2,0.7143,0.977337,car
img_000512.jpg,odr3127,odr3127,True,0,1.0000,0.624179,car
img_000516.jpg,oda4892,oda4892,True,0,1.0000,0.982517,car
img_000517.jpg,mtz3549,mtz3549,True,0,1.0000,0.980273,car
img_000519.jpg,mtg5739,mtg5737,False,1,0.8571,0.315009,car
img_000520.jpg,odt6181,odt6181,True,0,1.0000,0.998288,car
img_000521.jpg,odo9891,od09891,False,1,0.8571,0.561228,car
img_000522.jpg,msd0247,msd0247,True,0,1.0000,0.977098,car
img_000523.jpg,msa1557,msa1557,True,0,1.0000,0.992096,car
img_000524.jpg,ppw0076,ppw0076,True,0,1.0000,0.972043,car
img_000525.jpg,ods2015,ods2015,True,0,1.0000,0.993062,car
img_000526.jpg,mrg6866,mrg6866,True,0,1.0000,0.997027,car
img_000527.jpg,odr3127,oor3127,False,1,0.8571,0.805238,car
img_000528.jpg,qrc6770,orc6770,False,1,0.8571,0.967435,car
img_000529.jpg,mql2952,mal2952,False,1,0.8571,0.926987,car
img_000530.jpg,mte5140,mte5140,True,0,1.0000,0.997734,car
img_000535.jpg,odi1892,odi1189,False,2,0.7143,0.892079,car
img_000536.jpg,odt6482,odt6482,True,0,1.0000,0.994676,car
img_000537.jpg,ppx4040,ppy4040,False,1,0.8571,0.961628,car
img_000542.jpg,odr3984,odr3984,True,0,1.0000,0.965992,car
img_000544.jpg,msn8551,msn8551,True,0,1.0000,0.640105,car
img_000545.jpg,ppw4039,ppw4039,True,0,1.0000,0.996315,car
img_000547.jpg,ovf6363,ov6363,False,1,0.8571,0.995316,car
img_000548.jpg,odg3176,odg3176,True,0,1.0000,0.914157,car
img_000549.jpg,ppp9250,ppp9250,True,0,1.0000,0.606579,car
img_000550.jpg,ods2861,ods2861,True,0,1.0000,0.988525,car
img_000552.jpg,mtg5739,mtg5732,False,1,0.8571,0.483851,car
img_000555.jpg,ppx0696,ppx0696,True,0,1.0000,0.987580,car
img_000557.jpg,ppg3724,ppg3724,True,0,1.0000,0.999716,car
img_000561.jpg,odr3127,odr3127,True,0,1.0000,0.691459,car
img_000562.jpg,mtz3549,mtz3549,True,0,1.0000,0.930870,car
img_000563.jpg,qrc6770,orc6770,False,1,0.8571,0.757476,car
img_000565.jpg,fda4010,fda4010,True,0,1.0000,0.989655,car
img_000568.jpg,qnr5824,onr5824,False,1,0.8571,0.569579,car
img_000571.jpg,qrb9955,orb9955,False,1,0.8571,0.923597,car
img_000572.jpg,odo0659,odo0659,True,0,1.0000,0.970128,car
img_000575.jpg,ppx4024,ppy4024,False,1,0.8571,0.750675,car
img_000576.jpg,mts7362,mts7362,True,0,1.0000,0.880320,car
img_000577.jpg,odr3127,odr3127,True,0,1.0000,0.929775,car
img_000579.jpg,mtt0954,mtt0954,True,0,1.0000,0.509850,car
img_000580.jpg,odo1303,od01303,False,1,0.8571,0.485780,car
img_000582.jpg,odg3967,odg3967,True,0,1.0000,0.993360,car
img_000583.jpg,odt6140,odt6140,True,0,1.0000,0.998961,car
img_000584.jpg,ovf6315,oy63115,False,3,0.5714,0.739987,car
img_000587.jpg,qqg7579,qog7579,False,1,0.8571,0.386038,car
img_000589.jpg,ppp6853,ppp6853,True,0,1.0000,0.996777,car
img_000591.jpg,dqf5959,dof5959,False,1,0.8571,0.921626,car
img_000592.jpg,odg1753,odg1753,True,0,1.0000,0.470155,car
img_000601.jpg,pph7923,pph7923,True,0,1.0000,0.989469,car
img_000607.jpg,odb9073,odb9073,True,0,1.0000,0.844475,car
img_000609.jpg,ods2861,ods2861,True,0,1.0000,0.992325,car
img_000615.jpg,odf1587,odf1587,True,0,1.0000,0.856387,car
img_000616.jpg,odp0519,oop0519,False,1,0.8571,0.895726,car
img_000617.jpg,ppw0076,ppw0076,True,0,1.0000,0.995879,car
img_000618.jpg,mtx0171,mtx0171,True,0,1.0000,0.988855,car
img_000619.jpg,odg3176,odg3176,True,0,1.0000,0.998333,car
img_000623.jpg,qrc6770,orc6770,False,1,0.8571,0.953130,car
img_000625.jpg,odr3706,oor3706,False,1,0.8571,0.977759,car
img_000627.jpg,ppw9332,ppw9332,True,0,1.0000,0.999417,car
img_000631.jpg,mtx0171,mtx0171,True,0,1.0000,0.997334,car
img_000632.jpg,odr3127,odr3127,True,0,1.0000,0.990329,car
img_000633.jpg,ppw4039,ppw4039,True,0,1.0000,0.998639,car
img_000636.jpg,msa1557,msa1557,True,0,1.0000,0.994706,car
img_000641.jpg,ocz6223,ocz6223,True,0,1.0000,0.993734,car
img_000646.jpg,ppx4854,ppx4854,True,0,1.0000,0.731856,car
img_000649.jpg,odr3127,odr3127,True,0,1.0000,0.971133,car
img_000650.jpg,odm6350,odm6350,True,0,1.0000,0.996645,car
img_000656.jpg,msd0247,msd0247,True,0,1.0000,0.961879,car
img_000657.jpg,msa1557,msa1557,True,0,1.0000,0.990094,car
img_000660.jpg,ppw1889,ppw1889,True,0,1.0000,0.991701,car
img_000661.jpg,mst8531,mst8531,True,0,1.0000,0.925915,car
img_000663.jpg,odi1892,odi1189,False,2,0.7143,0.807117,car
img_000664.jpg,msa7262,msa7262,True,0,1.0000,0.997507,car
img_000668.jpg,ocv7476,ocv7476,True,0,1.0000,0.997248,car
img_000669.jpg,ovk3888,ovk3888,True,0,1.0000,0.997186,car
img_000673.jpg,msf9531,msf9531,True,0,1.0000,0.934012,car
img_000678.jpg,qqr8453,qqr8453,True,0,1.0000,0.619389,car
img_000679.jpg,ppp9250,ppp3250,False,1,0.8571,0.928078,car
img_000680.jpg,ocv2491,olv2491,False,1,0.8571,0.520416,car
img_000682.jpg,mrq2842,mro2842,False,1,0.8571,0.560139,car
img_000684.jpg,euv4667,euv4667,True,0,1.0000,0.997726,car
img_000686.jpg,oye0941,oye0944,False,1,0.8571,0.579623,car
img_000689.jpg,qrc6770,orc6770,False,1,0.8571,0.848634,car
img_000692.jpg,odg3176,odg3176,True,0,1.0000,0.996805,car
img_000693.jpg,mtk8020,mtk8020,True,0,1.0000,0.982420,car
img_000696.jpg,nzt9498,nzt9498,True,0,1.0000,0.764855,car
img_000697.jpg,nzt9498,nz79498,False,1,0.8571,0.587660,car
img_000699.jpg,ppw4661,ppw4661,True,0,1.0000,0.566019,car
img_000700.jpg,odt6061,odt6061,True,0,1.0000,0.994014,car
img_000701.jpg,msa1557,msa1557,True,0,1.0000,0.994508,car
img_000702.jpg,odt6208,odt6208,True,0,1.0000,0.996134,car
img_000705.jpg,msa7262,msa7262,True,0,1.0000,0.991118,car
img_000706.jpg,ppw9332,ppw933,False,1,0.8571,0.882606,car
img_000707.jpg,odr3127,odr3127,True,0,1.0000,0.981955,car
img_000709.jpg,qrc9801,orc9801,False,1,0.8571,0.993226,car
img_000711.jpg,odr3127,odr3127,True,0,1.0000,0.984568,car
img_000712.jpg,msa1557,msa1557,True,0,1.0000,0.989989,car
img_000716.jpg,ppv7264,ppv764,False,1,0.8571,0.987382,car
img_000719.jpg,ppp7674,ppp7674,True,0,1.0000,0.995744,car
img_000722.jpg,odm8060,oom8060,False,1,0.8571,0.994491,car
img_000726.jpg,msm2979,msm2979,True,0,1.0000,0.999004,car
img_000727.jpg,ppp6853,ppp6853,True,0,1.0000,0.995143,car
img_000728.jpg,qjk6374,ojk6374,False,1,0.8571,0.960942,car
img_000729.jpg,msa1557,msa1557,True,0,1.0000,0.997517,car
img_000730.jpg,ods3662,ods3662,True,0,1.0000,0.994877,car
img_000731.jpg,odp0519,oop0519,False,1,0.8571,0.526066,car
img_000732.jpg,odg3176,odg3176,True,0,1.0000,0.974071,car
img_000733.jpg,ods2590,ods2590,True,0,1.0000,0.998475,car
img_000736.jpg,odr5274,odr5274,True,0,1.0000,0.830773,car
img_000746.jpg,msg7196,msg7196,True,0,1.0000,0.996728,car
img_000761.jpg,ods9896,ods9896,True,0,1.0000,0.981828,car
img_000771.jpg,mtb6923,mib6923,False,1,0.8571,0.801476,car
img_000776.jpg,mpj4391,mpj4391,True,0,1.0000,0.977754,car
img_000780.jpg,qny4536,ony4536,False,1,0.8571,0.999588,car
img_000786.jpg,ppq7354,ppo7354,False,1,0.8571,0.428045,car
img_000789.jpg,jqj0456,joj0456,False,1,0.8571,0.979040,car
img_000794.jpg,dam5437,dam5437,True,0,1.0000,0.358786,car
img_000795.jpg,msr4057,msr4057,True,0,1.0000,0.324717,car
img_000798.jpg,odf8178,ode8178,False,1,0.8571,0.926209,car
img_000810.jpg,mtw3110,mtw3110,True,0,1.0000,0.975982,car
img_000824.jpg,ovf0629,ovf0629,True,0,1.0000,0.562887,car
img_000825.jpg,aud9870,aun9870,False,1,0.8571,0.511160,car
img_000831.jpg,msy5362,msy5362,True,0,1.0000,0.994268,car
img_000832.jpg,mss6605,mss6605,True,0,1.0000,0.956161,car
img_000836.jpg,msa2212,msa2212,True,0,1.0000,0.995246,car
img_000840.jpg,oyk7891,oyk7891,True,0,1.0000,0.998317,car
img_000841.jpg,ppm2757,ppm2757,True,0,1.0000,0.999690,car
img_000844.jpg,flu3653,flu3653,True,0,1.0000,0.997694,car
img_000854.jpg,mts0837,mts0837,True,0,1.0000,0.962148,car
img_000857.jpg,mtq6935,mtq6935,True,0,1.0000,0.422215,car
img_000859.jpg,ove2395,ove3395,False,1,0.8571,0.613978,car
img_000863.jpg,msy0949,msy0949,True,0,1.0000,0.998348,car
img_000867.jpg,ppu0714,ppu0714,True,0,1.0000,0.848574,car
img_000872.jpg,ppv8752,ppv8752,True,0,1.0000,0.996311,car
img_000873.jpg,hmi7411,hm17411,False,1,0.8571,0.876244,car
img_000877.jpg,eeo7107,eeo7107,True,0,1.0000,0.776661,car
img_000880.jpg,mss2913,mss2913,True,0,1.0000,0.994736,car
img_000881.jpg,qrb2043,orb2043,False,1,0.8571,0.720095,car
img_000892.jpg,mqp6736,mqp6736,True,0,1.0000,0.629931,car
img_000893.jpg,odb9830,odb9830,True,0,1.0000,0.992015,car
img_000898.jpg,ppx0617,ppx0617,True,0,1.0000,0.979524,car
img_000911.jpg,ppz2798,ppz2798,True,0,1.0000,0.794356,car
img_000926.jpg,odn5493,oon5493,False,1,0.8571,0.992895,car
img_000935.jpg,ppo4393,ppo4393,True,0,1.0000,0.973512,car
img_000938.jpg,kpw4529,kpw4529,True,0,1.0000,0.999070,car
img_000939.jpg,hcq3053,mcd3053,False,2,0.7143,0.368064,car
img_000945.jpg,ppe5615,ppe5615,True,0,1.0000,0.999166,car
img_000953.jpg,pvd3867,pyd3867,False,1,0.8571,0.965480,car
img_000954.jpg,ppb0307,ppb0307,True,0,1.0000,0.989596,car
img_000967.jpg,mrd0953,mrd0953,True,0,1.0000,0.835610,car
img_000971.jpg,msj7415,msj7415,True,0,1.0000,0.870715,car
img_000974.jpg,euv4667,euv4667,True,0,1.0000,0.998365,car
img_000978.jpg,gzv6241,gzv6241,True,0,1.0000,0.999034,car
img_000980.jpg,msr4148,msr4148,True,0,1.0000,0.925512,car
img_000994.jpg,odq7295,odq7295,True,0,1.0000,0.449751,car
img_000998.jpg,mqv6554,mov6554,False,1,0.8571,0.990480,car
img_001028.jpg,lqk5610,lok5610,False,1,0.8571,0.994404,car
img_001033.jpg,ppm2725,ppm2725,True,0,1.0000,0.999710,car
img_001037.jpg,ode3578,ooe3578,False,1,0.8571,0.489591,car
img_001041.jpg,odc0482,odc0082,False,1,0.8571,0.901005,car
img_001050.jpg,ovj6155,ovj6155,True,0,1.0000,0.965280,car
img_001061.jpg,pjv8445,piv8445,False,1,0.8571,0.771665,car
img_001065.jpg,qrb8380,orb8380,False,1,0.8571,0.980566,car
img_001069.jpg,ppx4940,ppx4940,True,0,1.0000,0.972259,car
img_001076.jpg,ppx5303,ppy5303,False,1,0.8571,0.749388,car
img_001081.jpg,mtf1704,mtf1704,True,0,1.0000,0.838764,car
img_001084.jpg,ppw9117,ppw9117,True,0,1.0000,0.975020,car
img_001087.jpg,pxd9590,pan9590,False,2,0.7143,0.936945,car
img_001090.jpg,owp0505,owp0505,True,0,1.0000,0.994390,car
img_001092.jpg,jiy2883,jiy2883,True,0,1.0000,0.881593,car
img_001095.jpg,ppc7990,ppc7990,True,0,1.0000,0.930671,car
img_001109.jpg,mts5428,mts5428,True,0,1.0000,0.952528,car
