img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000201.jpg,odr3984,00r3984,False,2,0.7143,0.775506,car
img_000202.jpg,odt6140,odt6140,True,0,1.0000,0.828715,car
img_000210.jpg,ppw0076,ppwo076,False,1,0.8571,0.665183,car
img_000212.jpg,odg6312,odg6312,True,0,1.0000,0.545388,car
img_000214.jpg,msf9531,msf9531,True,0,1.0000,0.978017,car
img_000215.jpg,msk5187,msk5187,True,0,1.0000,0.997897,car
img_000219.jpg,odm9447,odm9444,False,1,0.8571,0.496623,car
img_000220.jpg,ppb0869,ppb0869,True,0,1.0000,0.984290,car
img_000222.jpg,ovf6363,ov6363,False,1,0.8571,0.979757,car
img_000225.jpg,ppw0076,ppw0076,True,0,1.0000,0.897091,car
img_000228.jpg,ovf6363,oyf6363,False,1,0.8571,0.755283,car
img_000231.jpg,ppa7949,ppa7949,True,0,1.0000,0.999323,car
img_000233.jpg,msm2996,msm2996,True,0,1.0000,0.999703,car
img_000234.jpg,ppp7010,ppp7010,True,0,1.0000,0.999465,car
img_000235.jpg,ppx4854,ppx4854,True,0,1.0000,0.998979,car
img_000236.jpg,mqw8039,mon8039,False,2,0.7143,0.918299,car
img_000239.jpg,odo0659,od00659,False,1,0.8571,0.495849,car
img_000240.jpg,odg6312,oog6312,False,1,0.8571,0.729381,car
img_000242.jpg,odr3127,00r3127,False,2,0.7143,0.888769,car
img_000245.jpg,ovf6363,ove6363,False,1,0.8571,0.894838,car
img_000246.jpg,ppp6749,ppp6749,True,0,1.0000,0.992102,car
img_000247.jpg,odr4149,o0r4149,False,1,0.8571,0.577619,car
img_000248.jpg,ods6243,ods6243,True,0,1.0000,0.947554,car
img_000249.jpg,ppw4661,ppw4661,True,0,1.0000,0.999166,car
img_000250.jpg,odi1892,odi1892,True,0,1.0000,0.990195,car
img_000252.jpg,odg5904,odg5904,True,0,1.0000,0.519856,car
img_000255.jpg,mtn9522,mtn9522,True,0,1.0000,0.999421,car
img_000256.jpg,ppx4854,ppx4854,True,0,1.0000,0.806736,car
img_000257.jpg,ppc9486,ppc9485,False,1,0.8571,0.933941,car
img_000258.jpg,ovf6363,ove6363,False,1,0.8571,0.452984,car
img_000259.jpg,msf9531,msf9531,True,0,1.0000,0.997797,car
img_000261.jpg,odr4042,odr4042,True,0,1.0000,0.554161,car
img_000264.jpg,ppw0032,ppw0032,True,0,1.0000,0.922031,car
img_000265.jpg,ppp6110,ppp6110,True,0,1.0000,0.938817,car
img_000266.jpg,gmf8421,gmf8421,True,0,1.0000,0.308344,car
img_000268.jpg,ods6243,ods6243,True,0,1.0000,0.997737,car
img_000270.jpg,ppx9984,ppx9984,True,0,1.0000,0.998311,car
img_000271.jpg,qnr5824,onr5824,False,1,0.8571,0.993226,car
img_000274.jpg,ppp4907,ppp4907,True,0,1.0000,0.999344,car
img_000279.jpg,oko0458,ok04458,False,2,0.7143,0.669700,car
img_000280.jpg,mtp5026,mtp5026,True,0,1.0000,0.997851,car
img_000283.jpg,ppp7519,ppp7519,True,0,1.0000,0.999838,car
img_000286.jpg,ods6243,ods6243,True,0,1.0000,0.996895,car
img_000293.jpg,ppw4661,ppw4661,True,0,1.0000,0.992971,car
img_000294.jpg,mtj5833,mtj5833,True,0,1.0000,0.963636,car
img_000295.jpg,msd0247,msd0247,True,0,1.0000,0.986255,car
img_000296.jpg,msk5187,msk5187,True,0,1.0000,0.997133,car
img_000297.jpg,mtz3256,mtz3256,True,0,1.0000,0.869214,car
img_000298.jpg,ods6243,ods6243,True,0,1.0000,0.998844,car
img_000300.jpg,qrd5027,ord5027,False,1,0.8571,0.910673,car
img_000301.jpg,ppw4039,ppw4039,True,0,1.0000,0.998687,car
img_000302.jpg,ppp7010,ppp7010,True,0,1.0000,0.999581,car
img_000304.jpg,ppp3628,ppp3628,True,0,1.0000,0.998735,car
img_000305.jpg,qrb5219,apb5219,False,2,0.7143,0.750375,car
img_000306.jpg,ppw0076,ppw0076,True,0,1.0000,0.973162,car
img_000307.jpg,mka7333,mka7333,True,0,1.0000,0.998310,car
img_000309.jpg,qrc6790,orc6790,False,1,0.8571,0.526876,car
img_000310.jpg,odt6251,odt6251,True,0,1.0000,0.997823,car
img_000311.jpg,ppx0155,ppx0155,True,0,1.0000,0.999000,car
img_000317.jpg,ppp6749,ppp6749,True,0,1.0000,0.997491,car
img_000320.jpg,odr3127,oor3127,False,1,0.8571,0.455902,car
img_000322.jpg,odt6173,odt6173,True,0,1.0000,0.857511,car
img_000323.jpg,odh1374,odm1374,False,1,0.8571,0.715866,car
img_000324.jpg,odg3176,o0c3176,False,2,0.7143,0.277984,car
img_000325.jpg,mst4686,mst4686,True,0,1.0000,0.992719,car
img_000328.jpg,odg3967,oog3967,False,1,0.8571,0.448013,car
img_000330.jpg,mtz3549,myz3549,False,1,0.8571,0.911493,car
img_000331.jpg,odt9984,odt998,False,1,0.8571,0.827158,car
img_000334.jpg,ppe0807,ppe0807,True,0,1.0000,0.474382,car
img_000337.jpg,ppx0700,ppx0700,True,0,1.0000,0.996465,car
img_000339.jpg,odo9891,0d09891,False,2,0.7143,0.446109,car
img_000340.jpg,mqk4229,mok4229,False,1,0.8571,0.956723,car
img_000341.jpg,ods4852,odj4852,False,1,0.8571,0.550464,car
img_000342.jpg,ppp3628,ppp3628,True,0,1.0000,0.999040,car
img_000345.jpg,ode6371,ooe6371,False,1,0.8571,0.460111,car
img_000346.jpg,mts7362,mts7362,True,0,1.0000,0.883373,car
img_000347.jpg,odr3127,odr3127,True,0,1.0000,0.944396,car
img_000348.jpg,ppc5281,ppc5281,True,0,1.0000,0.996617,car
img_000354.jpg,fsh5743,fsh5743,True,0,1.0000,0.998303,car
img_000356.jpg,ppl5787,ppl5787,True,0,1.0000,0.998961,car
img_000357.jpg,qrc0461,orc0461,False,1,0.8571,0.926666,car
img_000358.jpg,odr1528,oor1528,False,1,0.8571,0.307950,car
img_000361.jpg,ppx9986,ppx9886,False,1,0.8571,0.725090,car
img_000362.jpg,ovf6363,ovf6363,True,0,1.0000,0.908009,car
img_000364.jpg,msi3690,ms13690,False,1,0.8571,0.641283,car
img_000366.jpg,ods2624,ods2624,True,0,1.0000,0.966248,car
img_000367.jpg,odg3967,ong3967,False,1,0.8571,0.701082,car
img_000368.jpg,ppx4010,ppx4010,True,0,1.0000,0.994373,car
img_000369.jpg,odf5623,oof5662,False,3,0.5714,0.330081,car
img_000370.jpg,mtz3549,mtz3549,True,0,1.0000,0.274025,car
img_000371.jpg,odi1892,odi1892,True,0,1.0000,0.940033,car
img_000374.jpg,odt6092,odt6092,True,0,1.0000,0.995102,car
img_000375.jpg,odt6064,odt606,False,1,0.8571,0.681847,car
img_000378.jpg,mtz3256,myz325,False,2,0.7143,0.368795,car
img_000381.jpg,ppw4039,ppy4039,False,1,0.8571,0.781582,car
img_000384.jpg,odg6312,oog6312,False,1,0.8571,0.750302,car
img_000389.jpg,ppw4661,ppw4661,True,0,1.0000,0.999543,car
img_000391.jpg,msd0247,msd0247,True,0,1.0000,0.993618,car
img_000392.jpg,msa1557,msa157,False,1,0.8571,0.995071,car
img_000393.jpg,odg3967,odg3967,True,0,1.0000,0.998474,car
img_000394.jpg,odg3176,odg3176,True,0,1.0000,0.872525,car
img_000395.jpg,odi1892,odi1892,True,0,1.0000,0.901524,car
img_000396.jpg,msb4766,msb4766,True,0,1.0000,0.850626,car
img_000397.jpg,ppx0700,ppx0700,True,0,1.0000,0.996226,car
img_000398.jpg,odt6462,odt6462,True,0,1.0000,0.996178,car
img_000400.jpg,nzf9172,nzf9172,True,0,1.0000,0.997573,car
img_000403.jpg,odo9891,0d09891,False,2,0.7143,0.524197,car
img_000404.jpg,odt6251,odt6251,True,0,1.0000,0.998207,car
img_000405.jpg,odt6482,odt6482,True,0,1.0000,0.726750,car
img_000408.jpg,mts7362,mts7362,True,0,1.0000,0.957863,car
img_000410.jpg,odr3127,odr3127,True,0,1.0000,0.587451,car
img_000411.jpg,ppx4010,ppx4010,True,0,1.0000,0.903794,car
img_000414.jpg,odf4543,odf4543,True,0,1.0000,0.679501,car
img_000415.jpg,msk7666,msk7666,True,0,1.0000,0.999704,car
img_000419.jpg,ppp3410,ppp3410,True,0,1.0000,0.999287,car
img_000420.jpg,mpi7944,mp17944,False,1,0.8571,0.647679,car
img_000422.jpg,ppw2922,ppw2922,True,0,1.0000,0.991886,car
img_000426.jpg,oyk4286,oyk4286,True,0,1.0000,0.971730,car
img_000430.jpg,odg3967,odg3967,True,0,1.0000,0.961790,car
img_000432.jpg,qrd5027,ar05027,False,2,0.7143,0.420418,car
img_000433.jpg,odg3176,odg3176,True,0,1.0000,0.569295,car
img_000434.jpg,ppw4039,ppw4039,True,0,1.0000,0.998505,car
img_000436.jpg,odr3127,odr3127,True,0,1.0000,0.873386,car
img_000439.jpg,mts7362,mts7362,True,0,1.0000,0.822543,car
img_000441.jpg,ods4852,odj4852,False,1,0.8571,0.605368,car
img_000445.jpg,ppv2861,ppv2861,True,0,1.0000,0.971729,car
img_000456.jpg,odr4149,odr4149,True,0,1.0000,0.356732,car
img_000459.jpg,ppx4024,ppx4024,True,0,1.0000,0.981470,car
img_000460.jpg,ppw2480,ppw2480,True,0,1.0000,0.815932,car
img_000468.jpg,odq9369,0009369,False,3,0.5714,0.961818,car
img_000469.jpg,odr3706,00p3706,False,3,0.5714,0.592592,car
img_000470.jpg,odg9132,o0g9132,False,1,0.8571,0.520360,car
img_000471.jpg,odf4543,oof4543,False,1,0.8571,0.942749,car
img_000472.jpg,ppp7505,ppp7505,True,0,1.0000,0.996551,car
img_000474.jpg,ppx0700,ppx0700,True,0,1.0000,0.998095,car
img_000475.jpg,msa1557,msa1577,False,1,0.8571,0.832897,car
img_000476.jpg,qrc6770,obc6770,False,2,0.7143,0.460222,car
img_000477.jpg,mtz9247,atz924,False,2,0.7143,0.639181,car
img_000478.jpg,msa8486,msa8486,True,0,1.0000,0.562609,car
img_000484.jpg,ppx0155,ppx0155,True,0,1.0000,0.998539,car
img_000485.jpg,mtt0954,mtt0954,True,0,1.0000,0.857694,car
img_000486.jpg,msa7262,msa7262,True,0,1.0000,0.999768,car
img_000489.jpg,odr3127,odr3127,True,0,1.0000,0.961022,car
img_000490.jpg,mts7362,mts7362,True,0,1.0000,0.950453,car
img_000491.jpg,odr5917,onr5917,False,1,0.8571,0.967771,car
img_000495.jpg,msa1557,msa1557,True,0,1.0000,0.955719,car
img_000498.jpg,ovl4669,ovl4669,True,0,1.0000,0.806460,car
img_000501.jpg,mqv6554,mov6544,False,2,0.7143,0.881224,car
img_000502.jpg,qol8801,ool6801,False,2,0.7143,0.982274,car
img_000505.jpg,odg1753,odg1753,True,0,1.0000,0.551363,car
img_000507.jpg,ppx4854,ppx4854,True,0,1.0000,0.998568,car
img_000509.jpg,odi1892,odi1892,True,0,1.0000,0.995115,car
img_000512.jpg,odr3127,00r3127,False,2,0.7143,0.772708,car
img_000516.jpg,oda4892,oda4892,True,0,1.0000,0.481177,car
img_000517.jpg,mtz3549,myz354,False,2,0.7143,0.608020,car
img_000519.jpg,mtg5739,mtg5739,True,0,1.0000,0.985339,car
img_000520.jpg,odt6181,odt6181,True,0,1.0000,0.995566,car
img_000521.jpg,odo9891,0009891,False,3,0.5714,0.791521,car
img_000522.jpg,msd0247,msd0247,True,0,1.0000,0.583658,car
img_000523.jpg,msa1557,msa1557,True,0,1.0000,0.952612,car
img_000524.jpg,ppw0076,ppw0076,True,0,1.0000,0.962437,car
img_000525.jpg,ods2015,ods2015,True,0,1.0000,0.512954,car
img_000526.jpg,mrg6866,mrg6866,True,0,1.0000,0.981497,car
img_000527.jpg,odr3127,oor3127,False,1,0.8571,0.824501,car
img_000528.jpg,qrc6770,orc6770,False,1,0.8571,0.667298,car
img_000529.jpg,mql2952,mal2952,False,1,0.8571,0.898634,car
img_000530.jpg,mte5140,mte5140,True,0,1.0000,0.995808,car
img_000535.jpg,odi1892,odi1892,True,0,1.0000,0.982008,car
img_000536.jpg,odt6482,odt6482,True,0,1.0000,0.993916,car
img_000537.jpg,ppx4040,ppx4040,True,0,1.0000,0.972184,car
img_000542.jpg,odr3984,onr3984,False,1,0.8571,0.833010,car
img_000544.jpg,msn8551,msn8551,True,0,1.0000,0.997805,car
img_000545.jpg,ppw4039,ppw4039,True,0,1.0000,0.817123,car
img_000547.jpg,ovf6363,ov66363,False,1,0.8571,0.731919,car
img_000548.jpg,odg3176,o0g3176,False,1,0.8571,0.580465,car
img_000549.jpg,ppp9250,ppp3250,False,1,0.8571,0.435231,car
img_000550.jpg,ods2861,oos2861,False,1,0.8571,0.473902,car
img_000552.jpg,mtg5739,mt65730,False,2,0.7143,0.289371,car
img_000555.jpg,ppx0696,ppx0696,True,0,1.0000,0.992783,car
img_000557.jpg,ppg3724,ppg3724,True,0,1.0000,0.999602,car
img_000561.jpg,odr3127,oor3127,False,1,0.8571,0.255182,car
img_000562.jpg,mtz3549,mtz3549,True,0,1.0000,0.947098,car
img_000563.jpg,qrc6770,obc6770,False,2,0.7143,0.555178,car
img_000565.jpg,fda4010,foa4010,False,1,0.8571,0.792136,car
img_000568.jpg,qnr5824,onr5824,False,1,0.8571,0.949980,car
img_000571.jpg,qrb9955,orb9955,False,1,0.8571,0.492562,car
img_000572.jpg,odo0659,0000659,False,3,0.5714,0.307731,car
img_000575.jpg,ppx4024,ppx4024,True,0,1.0000,0.741921,car
img_000576.jpg,mts7362,mts7362,True,0,1.0000,0.779508,car
img_000577.jpg,odr3127,odr3127,True,0,1.0000,0.786144,car
img_000579.jpg,mtt0954,mtt095,False,1,0.8571,0.619880,car
img_000580.jpg,odo1303,oo01303,False,2,0.7143,0.354697,car
img_000582.jpg,odg3967,ong3967,False,1,0.8571,0.987726,car
img_000583.jpg,odt6140,odt6140,True,0,1.0000,0.992781,car
img_000584.jpg,ovf6315,ovf6315,True,0,1.0000,0.680538,car
img_000587.jpg,qqg7579,qo67579,False,2,0.7143,0.422733,car
img_000589.jpg,ppp6853,ppp6853,True,0,1.0000,0.998422,car
img_000591.jpg,dqf5959,dof5959,False,1,0.8571,0.989002,car
img_000592.jpg,odg1753,odg1753,True,0,1.0000,0.842440,car
img_000601.jpg,pph7923,app7993,False,3,0.5714,0.231022,car
img_000607.jpg,odb9073,oob9073,False,1,0.8571,0.499777,car
img_000609.jpg,ods2861,ons2861,False,1,0.8571,0.795766,car
img_000615.jpg,odf1587,odf1587,True,0,1.0000,0.493365,car
img_000616.jpg,odp0519,o0p0519,False,1,0.8571,0.458874,car
img_000617.jpg,ppw0076,ppw0076,True,0,1.0000,0.930549,car
img_000618.jpg,mtx0171,mtx0171,True,0,1.0000,0.998345,car
img_000619.jpg,odg3176,odg3176,True,0,1.0000,0.995907,car
img_000623.jpg,qrc6770,orc6770,False,1,0.8571,0.894715,car
img_000625.jpg,odr3706,oor3706,False,1,0.8571,0.921213,car
img_000627.jpg,ppw9332,ppw9332,True,0,1.0000,0.997716,car
img_000631.jpg,mtx0171,mtx0171,True,0,1.0000,0.989026,car
img_000632.jpg,odr3127,odr3127,True,0,1.0000,0.990588,car
img_000633.jpg,ppw4039,ppw4039,True,0,1.0000,0.998116,car
img_000636.jpg,msa1557,msa1577,False,1,0.8571,0.816023,car
img_000641.jpg,ocz6223,ocz6223,True,0,1.0000,0.970724,car
img_000646.jpg,ppx4854,ppx4854,True,0,1.0000,0.999545,car
img_000649.jpg,odr3127,00r3127,False,2,0.7143,0.505177,car
img_000650.jpg,odm6350,odm6350,True,0,1.0000,0.912623,car
img_000656.jpg,msd0247,msd0247,True,0,1.0000,0.919203,car
img_000657.jpg,msa1557,msa1577,False,1,0.8571,0.410405,car
img_000660.jpg,ppw1889,ppw1889,True,0,1.0000,0.987431,car
img_000661.jpg,mst8531,mst8531,True,0,1.0000,0.987806,car
img_000663.jpg,odi1892,odi1892,True,0,1.0000,0.974575,car
img_000664.jpg,msa7262,msa7262,True,0,1.0000,0.998833,car
img_000668.jpg,ocv7476,ocv7476,True,0,1.0000,0.995949,car
img_000669.jpg,ovk3888,ov33888,False,1,0.8571,0.958625,car
img_000673.jpg,msf9531,msf9531,True,0,1.0000,0.969409,car
img_000678.jpg,qqr8453,qqqr845,False,2,0.7143,0.367645,car
img_000679.jpg,ppp9250,ppp8250,False,1,0.8571,0.988846,car
img_000680.jpg,ocv2491,ocv2491,True,0,1.0000,0.648291,car
img_000682.jpg,mrq2842,mro2842,False,1,0.8571,0.495772,car
img_000684.jpg,euv4667,euv4667,True,0,1.0000,0.991359,car
img_000686.jpg,oye0941,oye0941,True,0,1.0000,0.926018,car
img_000689.jpg,qrc6770,orc6770,False,1,0.8571,0.979640,car
img_000692.jpg,odg3176,odg3176,True,0,1.0000,0.966930,car
img_000693.jpg,mtk8020,mtk8020,True,0,1.0000,0.992342,car
img_000696.jpg,nzt9498,nzt9498,True,0,1.0000,0.976945,car
img_000697.jpg,nzt9498,nz79498,False,1,0.8571,0.655429,car
img_000699.jpg,ppw4661,ppm4661,False,1,0.8571,0.498926,car
img_000700.jpg,odt6061,odt6061,True,0,1.0000,0.996354,car
img_000701.jpg,msa1557,msa1557,True,0,1.0000,0.913744,car
img_000702.jpg,odt6208,odt6208,True,0,1.0000,0.998412,car
img_000705.jpg,msa7262,msa7262,True,0,1.0000,0.999372,car
img_000706.jpg,ppw9332,ppw9322,False,1,0.8571,0.933712,car
img_000707.jpg,odr3127,odr3127,True,0,1.0000,0.567298,car
img_000709.jpg,qrc9801,orc9801,False,1,0.8571,0.987872,car
img_000711.jpg,odr3127,odr3127,True,0,1.0000,0.992280,car
img_000712.jpg,msa1557,msa1577,False,1,0.8571,0.767081,car
img_000716.jpg,ppv7264,ppv7264,True,0,1.0000,0.996906,car
img_000719.jpg,ppp7674,ppp7674,True,0,1.0000,0.996966,car
img_000722.jpg,odm8060,00m8060,False,2,0.7143,0.586107,car
img_000726.jpg,msm2979,msm2979,True,0,1.0000,0.999389,car
img_000727.jpg,ppp6853,ppp6853,True,0,1.0000,0.998143,car
img_000728.jpg,qjk6374,ojk6374,False,1,0.8571,0.982283,car
img_000729.jpg,msa1557,msa1577,False,1,0.8571,0.985664,car
img_000730.jpg,ods3662,ons3662,False,1,0.8571,0.498004,car
img_000731.jpg,odp0519,oop0519,False,1,0.8571,0.549875,car
img_000732.jpg,odg3176,odg3176,True,0,1.0000,0.768920,car
img_000733.jpg,ods2590,ods2590,True,0,1.0000,0.997749,car
img_000736.jpg,odr5274,oor5274,False,1,0.8571,0.699437,car
img_000746.jpg,msg7196,msg7196,True,0,1.0000,0.999223,car
img_000761.jpg,ods9896,fds9896,False,1,0.8571,0.395726,car
img_000771.jpg,mtb6923,mi86922,False,3,0.5714,0.073647,car
img_000776.jpg,mpj4391,mpj4391,True,0,1.0000,0.997908,car
img_000780.jpg,qny4536,ony4536,False,1,0.8571,0.989670,car
img_000786.jpg,ppq7354,ppo7354,False,1,0.8571,0.862046,car
img_000789.jpg,jqj0456,joj0456,False,1,0.8571,0.966954,car
img_000794.jpg,dam5437,dam5437,True,0,1.0000,0.703436,car
img_000795.jpg,msr4057,msp4057,False,1,0.8571,0.838654,car
img_000798.jpg,odf8178,oof8178,False,1,0.8571,0.959138,car
img_000810.jpg,mtw3110,mtw3110,True,0,1.0000,0.920804,car
img_000824.jpg,ovf0629,oyf0629,False,1,0.8571,0.504173,car
img_000825.jpg,aud9870,aud9870,True,0,1.0000,0.903924,car
img_000831.jpg,msy5362,msy5362,True,0,1.0000,0.998465,car
img_000832.jpg,mss6605,mss6605,True,0,1.0000,0.881065,car
img_000836.jpg,msa2212,msa2212,True,0,1.0000,0.880942,car
img_000840.jpg,oyk7891,oyk7891,True,0,1.0000,0.975933,car
img_000841.jpg,ppm2757,ppm2757,True,0,1.0000,0.999614,car
img_000844.jpg,flu3653,flu3653,True,0,1.0000,0.997062,car
img_000854.jpg,mts0837,mts0837,True,0,1.0000,0.457816,car
img_000857.jpg,mtq6935,mto6935,False,1,0.8571,0.702134,car
img_000859.jpg,ove2395,ove2395,True,0,1.0000,0.794279,car
img_000863.jpg,msy0949,msy0949,True,0,1.0000,0.998077,car
img_000867.jpg,ppu0714,ppu0714,True,0,1.0000,0.999244,car
img_000872.jpg,ppv8752,ppv8752,True,0,1.0000,0.999018,car
img_000873.jpg,hmi7411,hm17411,False,1,0.8571,0.922373,car
img_000877.jpg,eeo7107,ee07107,False,1,0.8571,0.870614,car
img_000880.jpg,mss2913,mss2913,True,0,1.0000,0.909108,car
img_000881.jpg,qrb2043,orb2043,False,1,0.8571,0.837903,car
img_000892.jpg,mqp6736,mop6736,False,1,0.8571,0.974148,car
img_000893.jpg,odb9830,odb9830,True,0,1.0000,0.567268,car
img_000898.jpg,ppx0617,bpx0617,False,1,0.8571,0.604717,car
img_000911.jpg,ppz2798,ppz2798,True,0,1.0000,0.949051,car
img_000926.jpg,odn5493,oon5493,False,1,0.8571,0.993085,car
img_000935.jpg,ppo4393,ppo4393,True,0,1.0000,0.927895,car
img_000938.jpg,kpw4529,kpw4529,True,0,1.0000,0.999830,car
img_000939.jpg,hcq3053,mc03053,False,2,0.7143,0.750343,car
img_000945.jpg,ppe5615,ppe5615,True,0,1.0000,0.999030,car
img_000953.jpg,pvd3867,py03867,False,2,0.7143,0.525785,car
img_000954.jpg,ppb0307,ppb0307,True,0,1.0000,0.913149,car
img_000967.jpg,mrd0953,mr00953,False,1,0.8571,0.830400,car
img_000971.jpg,msj7415,msj7415,True,0,1.0000,0.993078,car
img_000974.jpg,euv4667,euv4667,True,0,1.0000,0.946341,car
img_000978.jpg,gzv6241,gzv6241,True,0,1.0000,0.998753,car
img_000980.jpg,msr4148,msr4148,True,0,1.0000,0.989954,car
img_000994.jpg,odq7295,0d07295,False,2,0.7143,0.520723,car
img_000998.jpg,mqv6554,mov6554,False,1,0.8571,0.999081,car
img_001028.jpg,lqk5610,lok5610,False,1,0.8571,0.876736,car
img_001033.jpg,ppm2725,ppm2725,True,0,1.0000,0.999548,car
img_001037.jpg,ode3578,ode3578,True,0,1.0000,0.921823,car
img_001041.jpg,odc0482,odc0482,True,0,1.0000,0.956652,car
img_001050.jpg,ovj6155,ovj6155,True,0,1.0000,0.694134,car
img_001061.jpg,pjv8445,piv8445,False,1,0.8571,0.810830,car
img_001065.jpg,qrb8380,orb8388,False,2,0.7143,0.968733,car
img_001069.jpg,ppx4940,ppx4940,True,0,1.0000,0.992935,car
img_001076.jpg,ppx5303,ppx5303,True,0,1.0000,0.998008,car
img_001081.jpg,mtf1704,mte1704,False,1,0.8571,0.544225,car
img_001084.jpg,ppw9117,ppw9117,True,0,1.0000,0.987095,car
img_001087.jpg,pxd9590,px09590,False,1,0.8571,0.673575,car
img_001090.jpg,owp0505,owp0505,True,0,1.0000,0.710358,car
img_001092.jpg,jiy2883,jly2883,False,1,0.8571,0.431736,car
img_001095.jpg,ppc7990,ppc7990,True,0,1.0000,0.964128,car
img_001109.jpg,mts5428,bjs5428,False,2,0.7143,0.157933,car
