img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0092[22].png,aqy6388,aqy6388,True,0,1.0000,0.999766,car
track0092[23].png,aqy6388,aqy6388,True,0,1.0000,0.999793,car
track0092[24].png,aqy6388,aqy6388,True,0,1.0000,0.999750,car
track0092[25].png,aqy6388,aqy6388,True,0,1.0000,0.999793,car
track0092[26].png,aqy6388,aqy6388,True,0,1.0000,0.999724,car
track0092[27].png,aqy6388,aqy6388,True,0,1.0000,0.999739,car
track0092[28].png,aqy6388,aqy6388,True,0,1.0000,0.999796,car
track0092[29].png,aqy6388,aqy6388,True,0,1.0000,0.999801,car
track0092[30].png,aqy6388,aqy6388,True,0,1.0000,0.999781,car
track0093[01].png,azz6958,azz6958,True,0,1.0000,0.999494,car
track0093[02].png,azz6958,azz6958,True,0,1.0000,0.998972,car
track0093[03].png,azz6958,azz6958,True,0,1.0000,0.999077,car
track0093[04].png,azz6958,azz6958,True,0,1.0000,0.998986,car
track0093[05].png,azz6958,azz6958,True,0,1.0000,0.999551,car
track0093[06].png,azz6958,azz6958,True,0,1.0000,0.999167,car
track0093[07].png,azz6958,azz6958,True,0,1.0000,0.999403,car
track0093[08].png,azz6958,azz6958,True,0,1.0000,0.999133,car
track0093[09].png,azz6958,azz6958,True,0,1.0000,0.998975,car
track0093[10].png,azz6958,azz6958,True,0,1.0000,0.999465,car
track0093[11].png,azz6958,azz6958,True,0,1.0000,0.999267,car
track0093[12].png,azz6958,azz6958,True,0,1.0000,0.999470,car
track0093[13].png,azz6958,azz6958,True,0,1.0000,0.998699,car
track0093[14].png,azz6958,azz6958,True,0,1.0000,0.999183,car
track0093[15].png,azz6958,azz6958,True,0,1.0000,0.999194,car
track0093[16].png,azz6958,azz6958,True,0,1.0000,0.999543,car
track0093[17].png,azz6958,azz6958,True,0,1.0000,0.999562,car
track0093[18].png,azz6958,azz6958,True,0,1.0000,0.999438,car
track0093[19].png,azz6958,azz6958,True,0,1.0000,0.999429,car
track0093[20].png,azz6958,azz6958,True,0,1.0000,0.999190,car
track0093[21].png,azz6958,azz6958,True,0,1.0000,0.999166,car
track0093[22].png,azz6958,azz6958,True,0,1.0000,0.999289,car
track0093[23].png,azz6958,azz6958,True,0,1.0000,0.999174,car
track0093[24].png,azz6958,azz6958,True,0,1.0000,0.999420,car
track0093[25].png,azz6958,azz6958,True,0,1.0000,0.998380,car
track0093[26].png,azz6958,azz6958,True,0,1.0000,0.999384,car
track0093[27].png,azz6958,azz6958,True,0,1.0000,0.999277,car
track0093[28].png,azz6958,azz6958,True,0,1.0000,0.999418,car
track0093[29].png,azz6958,azz6958,True,0,1.0000,0.998353,car
track0093[30].png,azz6958,azz6958,True,0,1.0000,0.999350,car
track0094[01].png,auy8870,auy8870,True,0,1.0000,0.999615,car
track0094[02].png,auy8870,auy8870,True,0,1.0000,0.996448,car
track0094[03].png,auy8870,auy8870,True,0,1.0000,0.999644,car
track0094[04].png,auy8870,auy8870,True,0,1.0000,0.999687,car
track0094[05].png,auy8870,auy8870,True,0,1.0000,0.999645,car
track0094[06].png,auy8870,auy8870,True,0,1.0000,0.999722,car
track0094[07].png,auy8870,auy8870,True,0,1.0000,0.999650,car
track0094[08].png,auy8870,auy8870,True,0,1.0000,0.999676,car
track0094[09].png,auy8870,auy8870,True,0,1.0000,0.999690,car
track0094[10].png,auy8870,auy8870,True,0,1.0000,0.999695,car
track0094[11].png,auy8870,auy8870,True,0,1.0000,0.999694,car
track0094[12].png,auy8870,auy8870,True,0,1.0000,0.999748,car
track0094[13].png,auy8870,auy8870,True,0,1.0000,0.999473,car
track0094[14].png,auy8870,auy8870,True,0,1.0000,0.999534,car
track0094[15].png,auy8870,auy8870,True,0,1.0000,0.999658,car
track0094[16].png,auy8870,auy8870,True,0,1.0000,0.999643,car
track0094[17].png,auy8870,auy8870,True,0,1.0000,0.999633,car
track0094[18].png,auy8870,auy8870,True,0,1.0000,0.999690,car
track0094[19].png,auy8870,auy8870,True,0,1.0000,0.999722,car
track0094[20].png,auy8870,auy8870,True,0,1.0000,0.999680,car
track0094[21].png,auy8870,auy8870,True,0,1.0000,0.999771,car
track0094[22].png,auy8870,auy8870,True,0,1.0000,0.999754,car
track0094[23].png,auy8870,auy8870,True,0,1.0000,0.999766,car
track0094[24].png,auy8870,auy8870,True,0,1.0000,0.999723,car
track0094[25].png,auy8870,auy8870,True,0,1.0000,0.999683,car
track0094[26].png,auy8870,auy8870,True,0,1.0000,0.999752,car
track0094[27].png,auy8870,auy8870,True,0,1.0000,0.999761,car
track0094[28].png,auy8870,auy8870,True,0,1.0000,0.999728,car
track0094[29].png,auy8870,auy8870,True,0,1.0000,0.999711,car
track0094[30].png,auy8870,auy8870,True,0,1.0000,0.999786,car
track0095[01].png,avi2214,avi2214,True,0,1.0000,0.578788,car
track0095[02].png,avi2214,avi2214,True,0,1.0000,0.995782,car
track0095[03].png,avi2214,avi2214,True,0,1.0000,0.995741,car
track0095[04].png,avi2214,avi2214,True,0,1.0000,0.985940,car
track0095[05].png,avi2214,avi2214,True,0,1.0000,0.906303,car
track0095[06].png,avi2214,avi2214,True,0,1.0000,0.969179,car
track0095[07].png,avi2214,ayi2214,False,1,0.8571,0.967385,car
track0095[08].png,avi2214,avi2214,True,0,1.0000,0.998584,car
track0095[09].png,avi2214,avi2214,True,0,1.0000,0.998847,car
track0095[10].png,avi2214,avi2214,True,0,1.0000,0.998409,car
track0095[11].png,avi2214,avi2214,True,0,1.0000,0.993985,car
track0095[12].png,avi2214,avi2214,True,0,1.0000,0.996180,car
track0095[13].png,avi2214,avi2214,True,0,1.0000,0.991467,car
track0095[14].png,avi2214,avi2214,True,0,1.0000,0.998358,car
track0095[15].png,avi2214,ayi2214,False,1,0.8571,0.566002,car
track0095[16].png,avi2214,avi2214,True,0,1.0000,0.900075,car
track0095[17].png,avi2214,avi2214,True,0,1.0000,0.934616,car
track0095[18].png,avi2214,ayi2214,False,1,0.8571,0.983583,car
track0095[19].png,avi2214,avi2214,True,0,1.0000,0.820448,car
track0095[20].png,avi2214,avi2214,True,0,1.0000,0.998541,car
track0095[21].png,avi2214,avi2214,True,0,1.0000,0.996883,car
track0095[22].png,avi2214,avi2214,True,0,1.0000,0.991374,car
track0095[23].png,avi2214,avi2214,True,0,1.0000,0.963442,car
track0095[24].png,avi2214,avi2214,True,0,1.0000,0.987236,car
track0095[25].png,avi2214,avi2214,True,0,1.0000,0.994055,car
track0095[26].png,avi2214,avi2214,True,0,1.0000,0.998949,car
track0095[27].png,avi2214,ayi2214,False,1,0.8571,0.853505,car
track0095[28].png,avi2214,avi2214,True,0,1.0000,0.996576,car
track0095[29].png,avi2214,avi2214,True,0,1.0000,0.642876,car
track0095[30].png,avi2214,avi2214,True,0,1.0000,0.998896,car
track0096[01].png,awx9307,awx9307,True,0,1.0000,0.994579,car
track0096[02].png,awx9307,awx9307,True,0,1.0000,0.999131,car
track0096[03].png,awx9307,awx9307,True,0,1.0000,0.998320,car
track0096[04].png,awx9307,awx9307,True,0,1.0000,0.996667,car
track0096[05].png,awx9307,awx9307,True,0,1.0000,0.999123,car
track0096[06].png,awx9307,awx9307,True,0,1.0000,0.992311,car
track0096[07].png,awx9307,awx9307,True,0,1.0000,0.997358,car
track0096[08].png,awx9307,awx9307,True,0,1.0000,0.975958,car
track0096[09].png,awx9307,awx9307,True,0,1.0000,0.995146,car
track0096[10].png,awx9307,awx9307,True,0,1.0000,0.998517,car
track0096[11].png,awx9307,awx9307,True,0,1.0000,0.995912,car
track0096[12].png,awx9307,awx9307,True,0,1.0000,0.992759,car
track0096[13].png,awx9307,awx9307,True,0,1.0000,0.963007,car
track0096[14].png,awx9307,awx9307,True,0,1.0000,0.994058,car
track0096[15].png,awx9307,awx9307,True,0,1.0000,0.996635,car
track0096[16].png,awx9307,awx9307,True,0,1.0000,0.998713,car
track0096[17].png,awx9307,awx9307,True,0,1.0000,0.998613,car
track0096[18].png,awx9307,awx9307,True,0,1.0000,0.995988,car
track0096[19].png,awx9307,awx9307,True,0,1.0000,0.995703,car
track0096[20].png,awx9307,awx9307,True,0,1.0000,0.999574,car
track0096[21].png,awx9307,awx9307,True,0,1.0000,0.999499,car
track0096[22].png,awx9307,awx9307,True,0,1.0000,0.997684,car
track0096[23].png,awx9307,awx9307,True,0,1.0000,0.996207,car
track0096[24].png,awx9307,awx9307,True,0,1.0000,0.999494,car
track0096[25].png,awx9307,awx9307,True,0,1.0000,0.997090,car
track0096[26].png,awx9307,awx9307,True,0,1.0000,0.997534,car
track0096[27].png,awx9307,awx9307,True,0,1.0000,0.994910,car
track0096[28].png,awx9307,awx9307,True,0,1.0000,0.993365,car
track0096[29].png,awx9307,awx9307,True,0,1.0000,0.995833,car
track0096[30].png,awx9307,awx9307,True,0,1.0000,0.979167,car
track0097[01].png,ayp7941,ayp7941,True,0,1.0000,0.998462,motorcycle
track0097[02].png,ayp7941,ayp7941,True,0,1.0000,0.999051,motorcycle
track0097[03].png,ayp7941,ayp7941,True,0,1.0000,0.984738,motorcycle
track0097[04].png,ayp7941,ayp7941,True,0,1.0000,0.998405,motorcycle
track0097[05].png,ayp7941,ayp7941,True,0,1.0000,0.998616,motorcycle
track0097[06].png,ayp7941,ayp7941,True,0,1.0000,0.996695,motorcycle
track0097[07].png,ayp7941,ayp7941,True,0,1.0000,0.997143,motorcycle
track0097[08].png,ayp7941,ayp7941,True,0,1.0000,0.996857,motorcycle
track0097[09].png,ayp7941,ayp7941,True,0,1.0000,0.992341,motorcycle
track0097[10].png,ayp7941,ayp7941,True,0,1.0000,0.998413,motorcycle
track0097[11].png,ayp7941,ayp1941,False,1,0.8571,0.851503,motorcycle
track0097[12].png,ayp7941,ayp7941,True,0,1.0000,0.997308,motorcycle
track0097[13].png,ayp7941,ayp7941,True,0,1.0000,0.496846,motorcycle
track0097[14].png,ayp7941,ayp7941,True,0,1.0000,0.978710,motorcycle
track0097[15].png,ayp7941,ayp1941,False,1,0.8571,0.861090,motorcycle
track0097[16].png,ayp7941,ayp1941,False,1,0.8571,0.882145,motorcycle
track0097[17].png,ayp7941,ayp7941,True,0,1.0000,0.509967,motorcycle
track0097[18].png,ayp7941,ayp7941,True,0,1.0000,0.748230,motorcycle
track0097[19].png,ayp7941,ayp7941,True,0,1.0000,0.996059,motorcycle
track0097[20].png,ayp7941,ayp7941,True,0,1.0000,0.994746,motorcycle
track0097[21].png,ayp7941,ayp7941,True,0,1.0000,0.976829,motorcycle
track0097[22].png,ayp7941,ayp7941,True,0,1.0000,0.998026,motorcycle
track0097[23].png,ayp7941,ayp7941,True,0,1.0000,0.996229,motorcycle
track0097[24].png,ayp7941,ayp1941,False,1,0.8571,0.975573,motorcycle
track0097[25].png,ayp7941,ayp1941,False,1,0.8571,0.897945,motorcycle
track0097[26].png,ayp7941,ayp1941,False,1,0.8571,0.968500,motorcycle
track0097[27].png,ayp7941,ayp1941,False,1,0.8571,0.907802,motorcycle
track0097[28].png,ayp7941,ayp7941,True,0,1.0000,0.998095,motorcycle
track0097[29].png,ayp7941,ayp7941,True,0,1.0000,0.997531,motorcycle
track0097[30].png,ayp7941,ayp7941,True,0,1.0000,0.683576,motorcycle
track0098[01].png,asz9457,asz9457,True,0,1.0000,0.994563,car
track0098[02].png,asz9457,asz9457,True,0,1.0000,0.995706,car
track0098[03].png,asz9457,asz9457,True,0,1.0000,0.996067,car
track0098[04].png,asz9457,asz9457,True,0,1.0000,0.997486,car
track0098[05].png,asz9457,asz9457,True,0,1.0000,0.995174,car
track0098[06].png,asz9457,asz9457,True,0,1.0000,0.998622,car
track0098[07].png,asz9457,asz9457,True,0,1.0000,0.997728,car
track0098[08].png,asz9457,asz9457,True,0,1.0000,0.992589,car
track0098[09].png,asz9457,asz9457,True,0,1.0000,0.997832,car
track0098[10].png,asz9457,asz9457,True,0,1.0000,0.995533,car
track0098[11].png,asz9457,asz9457,True,0,1.0000,0.996599,car
track0098[12].png,asz9457,asz9457,True,0,1.0000,0.995159,car
track0098[13].png,asz9457,asz9457,True,0,1.0000,0.992536,car
track0098[14].png,asz9457,asz9457,True,0,1.0000,0.979901,car
track0098[15].png,asz9457,asz9457,True,0,1.0000,0.987328,car
track0098[16].png,asz9457,asz9457,True,0,1.0000,0.997728,car
track0098[17].png,asz9457,asz9457,True,0,1.0000,0.996657,car
track0098[18].png,asz9457,asz9457,True,0,1.0000,0.988195,car
track0098[19].png,asz9457,asz9457,True,0,1.0000,0.998103,car
track0098[20].png,asz9457,asz9457,True,0,1.0000,0.997473,car
track0098[21].png,asz9457,asz9457,True,0,1.0000,0.997179,car
track0098[22].png,asz9457,asz9457,True,0,1.0000,0.996820,car
track0098[23].png,asz9457,asz9457,True,0,1.0000,0.995748,car
track0098[24].png,asz9457,asz9457,True,0,1.0000,0.996662,car
track0098[25].png,asz9457,asz9457,True,0,1.0000,0.996472,car
track0098[26].png,asz9457,asz9457,True,0,1.0000,0.998570,car
track0098[27].png,asz9457,asz9457,True,0,1.0000,0.992912,car
track0098[28].png,asz9457,asz9457,True,0,1.0000,0.997772,car
track0098[29].png,asz9457,asz9457,True,0,1.0000,0.997636,car
track0098[30].png,asz9457,asz9457,True,0,1.0000,0.995533,car
track0099[01].png,ape4685,ape4685,True,0,1.0000,0.999004,car
track0099[02].png,ape4685,ape4685,True,0,1.0000,0.976507,car
track0099[03].png,ape4685,ape4685,True,0,1.0000,0.999344,car
track0099[04].png,ape4685,ape4685,True,0,1.0000,0.999049,car
track0099[05].png,ape4685,ape4685,True,0,1.0000,0.999170,car
track0099[06].png,ape4685,ape4685,True,0,1.0000,0.998830,car
track0099[07].png,ape4685,ape4685,True,0,1.0000,0.999447,car
track0099[08].png,ape4685,ape4685,True,0,1.0000,0.999398,car
track0099[09].png,ape4685,ape4685,True,0,1.0000,0.998948,car
track0099[10].png,ape4685,ape4685,True,0,1.0000,0.999334,car
track0099[11].png,ape4685,ape4685,True,0,1.0000,0.999198,car
track0099[12].png,ape4685,ape4685,True,0,1.0000,0.999273,car
track0099[13].png,ape4685,ape4685,True,0,1.0000,0.999172,car
track0099[14].png,ape4685,ape4685,True,0,1.0000,0.999397,car
track0099[15].png,ape4685,ape4685,True,0,1.0000,0.999419,car
track0099[16].png,ape4685,ape4685,True,0,1.0000,0.999393,car
track0099[17].png,ape4685,ape4685,True,0,1.0000,0.999477,car
track0099[18].png,ape4685,ape4685,True,0,1.0000,0.999437,car
track0099[19].png,ape4685,ape4685,True,0,1.0000,0.999367,car
track0099[20].png,ape4685,ape4685,True,0,1.0000,0.998630,car
track0099[21].png,ape4685,ape4685,True,0,1.0000,0.999406,car
track0099[22].png,ape4685,ape4685,True,0,1.0000,0.999436,car
track0099[23].png,ape4685,ape4685,True,0,1.0000,0.999415,car
track0099[24].png,ape4685,ape4685,True,0,1.0000,0.999138,car
track0099[25].png,ape4685,ape4685,True,0,1.0000,0.999416,car
track0099[26].png,ape4685,ape4685,True,0,1.0000,0.999294,car
track0099[27].png,ape4685,ape4685,True,0,1.0000,0.999093,car
track0099[28].png,ape4685,ape4685,True,0,1.0000,0.998872,car
track0099[29].png,ape4685,ape4685,True,0,1.0000,0.999058,car
track0099[30].png,ape4685,ape4685,True,0,1.0000,0.999327,car
track0100[01].png,isk7086,isk7086,True,0,1.0000,0.992042,car
track0100[02].png,isk7086,isk7086,True,0,1.0000,0.965083,car
track0100[03].png,isk7086,isk7085,False,1,0.8571,0.538855,car
track0100[04].png,isk7086,isk7086,True,0,1.0000,0.999004,car
track0100[05].png,isk7086,isk7086,True,0,1.0000,0.957493,car
track0100[06].png,isk7086,isk7086,True,0,1.0000,0.968806,car
track0100[07].png,isk7086,isk7086,True,0,1.0000,0.996506,car
track0100[08].png,isk7086,isk7086,True,0,1.0000,0.997022,car
track0100[09].png,isk7086,isk7086,True,0,1.0000,0.998616,car
track0100[10].png,isk7086,isk7086,True,0,1.0000,0.998921,car
track0100[11].png,isk7086,isk7086,True,0,1.0000,0.997798,car
track0100[12].png,isk7086,isk7086,True,0,1.0000,0.998402,car
track0100[13].png,isk7086,isk7086,True,0,1.0000,0.998471,car
track0100[14].png,isk7086,isk7086,True,0,1.0000,0.996058,car
track0100[15].png,isk7086,isk7086,True,0,1.0000,0.993112,car
track0100[16].png,isk7086,isk7086,True,0,1.0000,0.991595,car
track0100[17].png,isk7086,isk7086,True,0,1.0000,0.995572,car
track0100[18].png,isk7086,isk7086,True,0,1.0000,0.998012,car
track0100[19].png,isk7086,isk7086,True,0,1.0000,0.937343,car
track0100[20].png,isk7086,isk7086,True,0,1.0000,0.994531,car
track0100[21].png,isk7086,isk7086,True,0,1.0000,0.998883,car
track0100[22].png,isk7086,isk7086,True,0,1.0000,0.953182,car
track0100[23].png,isk7086,isk7086,True,0,1.0000,0.997757,car
track0100[24].png,isk7086,isk7086,True,0,1.0000,0.992479,car
track0100[25].png,isk7086,isk7086,True,0,1.0000,0.998970,car
track0100[26].png,isk7086,isk7086,True,0,1.0000,0.999249,car
track0100[27].png,isk7086,isk7086,True,0,1.0000,0.999464,car
track0100[28].png,isk7086,isk7086,True,0,1.0000,0.999003,car
track0100[29].png,isk7086,isk7086,True,0,1.0000,0.999447,car
track0100[30].png,isk7086,isk7086,True,0,1.0000,0.999570,car
track0101[01].png,amr2189,amr2189,True,0,1.0000,0.996338,car
track0101[02].png,amr2189,amr2189,True,0,1.0000,0.979001,car
track0101[03].png,amr2189,amr2189,True,0,1.0000,0.912471,car
track0101[04].png,amr2189,amr2189,True,0,1.0000,0.995083,car
track0101[05].png,amr2189,amr2189,True,0,1.0000,0.996962,car
track0101[06].png,amr2189,amr2189,True,0,1.0000,0.970160,car
track0101[07].png,amr2189,amr2189,True,0,1.0000,0.998816,car
track0101[08].png,amr2189,amr2189,True,0,1.0000,0.998741,car
track0101[09].png,amr2189,amr2189,True,0,1.0000,0.490565,car
track0101[10].png,amr2189,awr2189,False,1,0.8571,0.818942,car
track0101[11].png,amr2189,amr2189,True,0,1.0000,0.994576,car
track0101[12].png,amr2189,amr2189,True,0,1.0000,0.998531,car
track0101[13].png,amr2189,amr2189,True,0,1.0000,0.995319,car
track0101[14].png,amr2189,amr2189,True,0,1.0000,0.997743,car
track0101[15].png,amr2189,awr2189,False,1,0.8571,0.878335,car
track0101[16].png,amr2189,amr2189,True,0,1.0000,0.977654,car
track0101[17].png,amr2189,amr2189,True,0,1.0000,0.899108,car
track0101[18].png,amr2189,amr2189,True,0,1.0000,0.872062,car
track0101[19].png,amr2189,amr2189,True,0,1.0000,0.998062,car
track0101[20].png,amr2189,amr2189,True,0,1.0000,0.815523,car
track0101[21].png,amr2189,amr2189,True,0,1.0000,0.986525,car
track0101[22].png,amr2189,amr2189,True,0,1.0000,0.998534,car
track0101[23].png,amr2189,amr2189,True,0,1.0000,0.998224,car
track0101[24].png,amr2189,amr2189,True,0,1.0000,0.998972,car
track0101[25].png,amr2189,amr2189,True,0,1.0000,0.998244,car
track0101[26].png,amr2189,awr2189,False,1,0.8571,0.782542,car
track0101[27].png,amr2189,amr2189,True,0,1.0000,0.989238,car
track0101[28].png,amr2189,awr2189,False,1,0.8571,0.903481,car
track0101[29].png,amr2189,amr2189,True,0,1.0000,0.994608,car
track0101[30].png,amr2189,amr2189,True,0,1.0000,0.618075,car
track0102[01].png,ahb1989,ahb1989,True,0,1.0000,0.999630,car
track0102[02].png,ahb1989,ahb1989,True,0,1.0000,0.999662,car
track0102[03].png,ahb1989,ahb1989,True,0,1.0000,0.999694,car
track0102[04].png,ahb1989,ahb1989,True,0,1.0000,0.999693,car
track0102[05].png,ahb1989,ahb1989,True,0,1.0000,0.999607,car
track0102[06].png,ahb1989,ahb1989,True,0,1.0000,0.999024,car
track0102[07].png,ahb1989,ahb1989,True,0,1.0000,0.994876,car
track0102[08].png,ahb1989,ahb1989,True,0,1.0000,0.988878,car
track0102[09].png,ahb1989,ah81989,False,1,0.8571,0.549354,car
track0102[10].png,ahb1989,ahb1989,True,0,1.0000,0.998339,car
track0102[11].png,ahb1989,ahb1989,True,0,1.0000,0.999680,car
track0102[12].png,ahb1989,ahb1989,True,0,1.0000,0.999606,car
track0102[13].png,ahb1989,ahb1989,True,0,1.0000,0.999738,car
track0102[14].png,ahb1989,ahb1989,True,0,1.0000,0.999712,car
track0102[15].png,ahb1989,ahb1989,True,0,1.0000,0.999568,car
track0102[16].png,ahb1989,ahb1989,True,0,1.0000,0.999639,car
track0102[17].png,ahb1989,ahb1989,True,0,1.0000,0.999731,car
track0102[18].png,ahb1989,ahb1989,True,0,1.0000,0.999794,car
track0102[19].png,ahb1989,ahb1989,True,0,1.0000,0.999768,car
track0102[20].png,ahb1989,ahb1989,True,0,1.0000,0.999708,car
track0102[21].png,ahb1989,ahb1989,True,0,1.0000,0.999772,car
track0102[22].png,ahb1989,ahb1989,True,0,1.0000,0.999763,car
track0102[23].png,ahb1989,ahb1989,True,0,1.0000,0.999655,car
track0102[24].png,ahb1989,ah81989,False,1,0.8571,0.886308,car
track0102[25].png,ahb1989,ahb1989,True,0,1.0000,0.999705,car
track0102[26].png,ahb1989,ahb1989,True,0,1.0000,0.999710,car
track0102[27].png,ahb1989,ahb1989,True,0,1.0000,0.999706,car
track0102[28].png,ahb1989,ahb1989,True,0,1.0000,0.999131,car
track0102[29].png,ahb1989,ahb1989,True,0,1.0000,0.999769,car
track0102[30].png,ahb1989,ahb1989,True,0,1.0000,0.999563,car
track0103[01].png,bcs4525,bcs4525,True,0,1.0000,0.999298,car
track0103[02].png,bcs4525,bcs4525,True,0,1.0000,0.999203,car
track0103[03].png,bcs4525,bcs4525,True,0,1.0000,0.999103,car
track0103[04].png,bcs4525,bcs4525,True,0,1.0000,0.999200,car
track0103[05].png,bcs4525,bcs4525,True,0,1.0000,0.999407,car
track0103[06].png,bcs4525,bcs4525,True,0,1.0000,0.999076,car
track0103[07].png,bcs4525,bcs4525,True,0,1.0000,0.999172,car
track0103[08].png,bcs4525,bcs4525,True,0,1.0000,0.998817,car
track0103[09].png,bcs4525,bcs4525,True,0,1.0000,0.999062,car
track0103[10].png,bcs4525,bcs4525,True,0,1.0000,0.999193,car
track0103[11].png,bcs4525,bcs4525,True,0,1.0000,0.999313,car
track0103[12].png,bcs4525,bcs4525,True,0,1.0000,0.999273,car
track0103[13].png,bcs4525,bcs4525,True,0,1.0000,0.999356,car
track0103[14].png,bcs4525,bcs4525,True,0,1.0000,0.999457,car
track0103[15].png,bcs4525,bcs4525,True,0,1.0000,0.999039,car
track0103[16].png,bcs4525,bcs4525,True,0,1.0000,0.999435,car
track0103[17].png,bcs4525,bcs4525,True,0,1.0000,0.999014,car
track0103[18].png,bcs4525,bcs4525,True,0,1.0000,0.999362,car
track0103[19].png,bcs4525,bcs4525,True,0,1.0000,0.999244,car
track0103[20].png,bcs4525,bcs4525,True,0,1.0000,0.999064,car
track0103[21].png,bcs4525,bcs4525,True,0,1.0000,0.999126,car
track0103[22].png,bcs4525,bcs4525,True,0,1.0000,0.988480,car
track0103[23].png,bcs4525,bcs4525,True,0,1.0000,0.999201,car
track0103[24].png,bcs4525,bcs4525,True,0,1.0000,0.999174,car
track0103[25].png,bcs4525,bcs4525,True,0,1.0000,0.999001,car
track0103[26].png,bcs4525,bcs4525,True,0,1.0000,0.999046,car
track0103[27].png,bcs4525,bcs4525,True,0,1.0000,0.998206,car
track0103[28].png,bcs4525,bcs4525,True,0,1.0000,0.998850,car
track0103[29].png,bcs4525,bcs4525,True,0,1.0000,0.998933,car
track0103[30].png,bcs4525,bcs4525,True,0,1.0000,0.999005,car
track0104[01].png,apl0100,apl0100,True,0,1.0000,0.990490,car
track0104[02].png,apl0100,apl0100,True,0,1.0000,0.991064,car
track0104[03].png,apl0100,apl0100,True,0,1.0000,0.940523,car
track0104[04].png,apl0100,apl0100,True,0,1.0000,0.996740,car
track0104[05].png,apl0100,apl0100,True,0,1.0000,0.933057,car
track0104[06].png,apl0100,apl0108,False,1,0.8571,0.537781,car
track0104[07].png,apl0100,apl0108,False,1,0.8571,0.980574,car
track0104[08].png,apl0100,apl0100,True,0,1.0000,0.997995,car
track0104[09].png,apl0100,apl0100,True,0,1.0000,0.991784,car
