img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0094[21].png,auy8870,auy8870,True,0,1.0000,0.999345,car
track0094[22].png,auy8870,auy8870,True,0,1.0000,0.999220,car
track0094[23].png,auy8870,auy8870,True,0,1.0000,0.999015,car
track0094[24].png,auy8870,auy8870,True,0,1.0000,0.999320,car
track0094[25].png,auy8870,auy8870,True,0,1.0000,0.999492,car
track0094[26].png,auy8870,auy8870,True,0,1.0000,0.999555,car
track0094[27].png,auy8870,auy8870,True,0,1.0000,0.998820,car
track0094[28].png,auy8870,auy8870,True,0,1.0000,0.996882,car
track0094[29].png,auy8870,auy8870,True,0,1.0000,0.999331,car
track0094[30].png,auy8870,auy8870,True,0,1.0000,0.999022,car
track0095[01].png,avi2214,ayi2214,False,1,0.8571,0.373695,car
track0095[02].png,avi2214,avi2214,True,0,1.0000,0.914060,car
track0095[03].png,avi2214,avi2214,True,0,1.0000,0.994312,car
track0095[04].png,avi2214,avi2214,True,0,1.0000,0.958707,car
track0095[05].png,avi2214,ayi2214,False,1,0.8571,0.962143,car
track0095[06].png,avi2214,ayi2214,False,1,0.8571,0.875019,car
track0095[07].png,avi2214,ayi2214,False,1,0.8571,0.604779,car
track0095[08].png,avi2214,avi2214,True,0,1.0000,0.957169,car
track0095[09].png,avi2214,avi2214,True,0,1.0000,0.921659,car
track0095[10].png,avi2214,avi2214,True,0,1.0000,0.552746,car
track0095[11].png,avi2214,ayi2214,False,1,0.8571,0.803275,car
track0095[12].png,avi2214,avi2214,True,0,1.0000,0.573999,car
track0095[13].png,avi2214,avi2214,True,0,1.0000,0.641998,car
track0095[14].png,avi2214,avi2214,True,0,1.0000,0.524395,car
track0095[15].png,avi2214,ayi2214,False,1,0.8571,0.946504,car
track0095[16].png,avi2214,ayi2214,False,1,0.8571,0.492085,car
track0095[17].png,avi2214,ayi2214,False,1,0.8571,0.877188,car
track0095[18].png,avi2214,ayi2214,False,1,0.8571,0.987740,car
track0095[19].png,avi2214,avi2214,True,0,1.0000,0.513045,car
track0095[20].png,avi2214,avi2214,True,0,1.0000,0.965261,car
track0095[21].png,avi2214,ayi2214,False,1,0.8571,0.890332,car
track0095[22].png,avi2214,ayi2214,False,1,0.8571,0.962922,car
track0095[23].png,avi2214,avi2214,True,0,1.0000,0.849716,car
track0095[24].png,avi2214,avi2214,True,0,1.0000,0.900703,car
track0095[25].png,avi2214,avi2214,True,0,1.0000,0.664607,car
track0095[26].png,avi2214,avi2214,True,0,1.0000,0.590255,car
track0095[27].png,avi2214,ayi2214,False,1,0.8571,0.910677,car
track0095[28].png,avi2214,ayi2214,False,1,0.8571,0.930587,car
track0095[29].png,avi2214,ayi2214,False,1,0.8571,0.967205,car
track0095[30].png,avi2214,avi2214,True,0,1.0000,0.844271,car
track0096[01].png,awx9307,awx9307,True,0,1.0000,0.997710,car
track0096[02].png,awx9307,awx9307,True,0,1.0000,0.998524,car
track0096[03].png,awx9307,awx9307,True,0,1.0000,0.997202,car
track0096[04].png,awx9307,awx9307,True,0,1.0000,0.990856,car
track0096[05].png,awx9307,awx9307,True,0,1.0000,0.997156,car
track0096[06].png,awx9307,awx9307,True,0,1.0000,0.987737,car
track0096[07].png,awx9307,awx9307,True,0,1.0000,0.994426,car
track0096[08].png,awx9307,awx9307,True,0,1.0000,0.943019,car
track0096[09].png,awx9307,awx9307,True,0,1.0000,0.996781,car
track0096[10].png,awx9307,awx9307,True,0,1.0000,0.997062,car
track0096[11].png,awx9307,awx9307,True,0,1.0000,0.994092,car
track0096[12].png,awx9307,awx9307,True,0,1.0000,0.992250,car
track0096[13].png,awx9307,awx9307,True,0,1.0000,0.994722,car
track0096[14].png,awx9307,awx9307,True,0,1.0000,0.995844,car
track0096[15].png,awx9307,awx9307,True,0,1.0000,0.996142,car
track0096[16].png,awx9307,awx9307,True,0,1.0000,0.991824,car
track0096[17].png,awx9307,awx9307,True,0,1.0000,0.996256,car
track0096[18].png,awx9307,awx9307,True,0,1.0000,0.993710,car
track0096[19].png,awx9307,awx9307,True,0,1.0000,0.993377,car
track0096[20].png,awx9307,awx9307,True,0,1.0000,0.993961,car
track0096[21].png,awx9307,awx9307,True,0,1.0000,0.996562,car
track0096[22].png,awx9307,awx9307,True,0,1.0000,0.979910,car
track0096[23].png,awx9307,awx9307,True,0,1.0000,0.955839,car
track0096[24].png,awx9307,awx9307,True,0,1.0000,0.995307,car
track0096[25].png,awx9307,awx9307,True,0,1.0000,0.996460,car
track0096[26].png,awx9307,awx9307,True,0,1.0000,0.996745,car
track0096[27].png,awx9307,awx9307,True,0,1.0000,0.995398,car
track0096[28].png,awx9307,awx9307,True,0,1.0000,0.992422,car
track0096[29].png,awx9307,awx9307,True,0,1.0000,0.998100,car
track0096[30].png,awx9307,awx9307,True,0,1.0000,0.995894,car
track0097[01].png,ayp7941,ayp7941,True,0,1.0000,0.997406,motorcycle
track0097[02].png,ayp7941,ayp7941,True,0,1.0000,0.998507,motorcycle
track0097[03].png,ayp7941,ayp7941,True,0,1.0000,0.994655,motorcycle
track0097[04].png,ayp7941,ayp7941,True,0,1.0000,0.998346,motorcycle
track0097[05].png,ayp7941,ayp7941,True,0,1.0000,0.998433,motorcycle
track0097[06].png,ayp7941,ayp7941,True,0,1.0000,0.997640,motorcycle
track0097[07].png,ayp7941,ayp7941,True,0,1.0000,0.989439,motorcycle
track0097[08].png,ayp7941,ayp7941,True,0,1.0000,0.995051,motorcycle
track0097[09].png,ayp7941,ayp7941,True,0,1.0000,0.990861,motorcycle
track0097[10].png,ayp7941,ayp7944,False,1,0.8571,0.630506,motorcycle
track0097[11].png,ayp7941,ayp7941,True,0,1.0000,0.998100,motorcycle
track0097[12].png,ayp7941,ayp7941,True,0,1.0000,0.996578,motorcycle
track0097[13].png,ayp7941,ayp7941,True,0,1.0000,0.990291,motorcycle
track0097[14].png,ayp7941,ayp7941,True,0,1.0000,0.998109,motorcycle
track0097[15].png,ayp7941,ayp7941,True,0,1.0000,0.985886,motorcycle
track0097[16].png,ayp7941,ayp7941,True,0,1.0000,0.998096,motorcycle
track0097[17].png,ayp7941,ayp7941,True,0,1.0000,0.998054,motorcycle
track0097[18].png,ayp7941,ayp7941,True,0,1.0000,0.997948,motorcycle
track0097[19].png,ayp7941,ayp7941,True,0,1.0000,0.997113,motorcycle
track0097[20].png,ayp7941,ayp7941,True,0,1.0000,0.998018,motorcycle
track0097[21].png,ayp7941,ayp7941,True,0,1.0000,0.996847,motorcycle
track0097[22].png,ayp7941,ayp7941,True,0,1.0000,0.997667,motorcycle
track0097[23].png,ayp7941,ayp7941,True,0,1.0000,0.987251,motorcycle
track0097[24].png,ayp7941,ayp7941,True,0,1.0000,0.985310,motorcycle
track0097[25].png,ayp7941,ayp7941,True,0,1.0000,0.992105,motorcycle
track0097[26].png,ayp7941,ayp7941,True,0,1.0000,0.980341,motorcycle
track0097[27].png,ayp7941,ayp7941,True,0,1.0000,0.998538,motorcycle
track0097[28].png,ayp7941,ayp7941,True,0,1.0000,0.984728,motorcycle
track0097[29].png,ayp7941,ayp7941,True,0,1.0000,0.988580,motorcycle
track0097[30].png,ayp7941,ayp7941,True,0,1.0000,0.994369,motorcycle
track0098[01].png,asz9457,asz9457,True,0,1.0000,0.987474,car
track0098[02].png,asz9457,asz9457,True,0,1.0000,0.982306,car
track0098[03].png,asz9457,asz9457,True,0,1.0000,0.984838,car
track0098[04].png,asz9457,asz9457,True,0,1.0000,0.990195,car
track0098[05].png,asz9457,asz9457,True,0,1.0000,0.985986,car
track0098[06].png,asz9457,asz9457,True,0,1.0000,0.513568,car
track0098[07].png,asz9457,asz9457,True,0,1.0000,0.983808,car
track0098[08].png,asz9457,asz9457,True,0,1.0000,0.990207,car
track0098[09].png,asz9457,asz9457,True,0,1.0000,0.993998,car
track0098[10].png,asz9457,asz9457,True,0,1.0000,0.985991,car
track0098[11].png,asz9457,asz9457,True,0,1.0000,0.991460,car
track0098[12].png,asz9457,asz9457,True,0,1.0000,0.991622,car
track0098[13].png,asz9457,asz9457,True,0,1.0000,0.987548,car
track0098[14].png,asz9457,asz9457,True,0,1.0000,0.977765,car
track0098[15].png,asz9457,asz9457,True,0,1.0000,0.986711,car
track0098[16].png,asz9457,asz9457,True,0,1.0000,0.994108,car
track0098[17].png,asz9457,asz9457,True,0,1.0000,0.990875,car
track0098[18].png,asz9457,asz9457,True,0,1.0000,0.971085,car
track0098[19].png,asz9457,asz9457,True,0,1.0000,0.991063,car
track0098[20].png,asz9457,asz9457,True,0,1.0000,0.990512,car
track0098[21].png,asz9457,asz9457,True,0,1.0000,0.989447,car
track0098[22].png,asz9457,asz9457,True,0,1.0000,0.977050,car
track0098[23].png,asz9457,asz9457,True,0,1.0000,0.991044,car
track0098[24].png,asz9457,asz9457,True,0,1.0000,0.984972,car
track0098[25].png,asz9457,asz9457,True,0,1.0000,0.989372,car
track0098[26].png,asz9457,asz9457,True,0,1.0000,0.996162,car
track0098[27].png,asz9457,asz9457,True,0,1.0000,0.992056,car
track0098[28].png,asz9457,asz9457,True,0,1.0000,0.991939,car
track0098[29].png,asz9457,asz9457,True,0,1.0000,0.993747,car
track0098[30].png,asz9457,asz9457,True,0,1.0000,0.990217,car
track0099[01].png,ape4685,ape4685,True,0,1.0000,0.992858,car
track0099[02].png,ape4685,ape4685,True,0,1.0000,0.995817,car
track0099[03].png,ape4685,ape4685,True,0,1.0000,0.997603,car
track0099[04].png,ape4685,ape4685,True,0,1.0000,0.998120,car
track0099[05].png,ape4685,ape4685,True,0,1.0000,0.990252,car
track0099[06].png,ape4685,ape4685,True,0,1.0000,0.995531,car
track0099[07].png,ape4685,ape4685,True,0,1.0000,0.981259,car
track0099[08].png,ape4685,ape4685,True,0,1.0000,0.993819,car
track0099[09].png,ape4685,ape4685,True,0,1.0000,0.998784,car
track0099[10].png,ape4685,ape4685,True,0,1.0000,0.993783,car
track0099[11].png,ape4685,ape4685,True,0,1.0000,0.997723,car
track0099[12].png,ape4685,ape4685,True,0,1.0000,0.980762,car
track0099[13].png,ape4685,ape4685,True,0,1.0000,0.999028,car
track0099[14].png,ape4685,ape4685,True,0,1.0000,0.986759,car
track0099[15].png,ape4685,npe4685,False,1,0.8571,0.729989,car
track0099[16].png,ape4685,ape4685,True,0,1.0000,0.898673,car
track0099[17].png,ape4685,ape4685,True,0,1.0000,0.939936,car
track0099[18].png,ape4685,ape4685,True,0,1.0000,0.527972,car
track0099[19].png,ape4685,ape4685,True,0,1.0000,0.840562,car
track0099[20].png,ape4685,ape4685,True,0,1.0000,0.998172,car
track0099[21].png,ape4685,ape4685,True,0,1.0000,0.998255,car
track0099[22].png,ape4685,ape4685,True,0,1.0000,0.997246,car
track0099[23].png,ape4685,ape4685,True,0,1.0000,0.996782,car
track0099[24].png,ape4685,ape4685,True,0,1.0000,0.899285,car
track0099[25].png,ape4685,ape4685,True,0,1.0000,0.971047,car
track0099[26].png,ape4685,ape4685,True,0,1.0000,0.991823,car
track0099[27].png,ape4685,ape4685,True,0,1.0000,0.997630,car
track0099[28].png,ape4685,ape4685,True,0,1.0000,0.988822,car
track0099[29].png,ape4685,ape4685,True,0,1.0000,0.998249,car
track0099[30].png,ape4685,ape4685,True,0,1.0000,0.997631,car
track0100[01].png,isk7086,isk7086,True,0,1.0000,0.880194,car
track0100[02].png,isk7086,isk7085,False,1,0.8571,0.269080,car
track0100[03].png,isk7086,isn70b5,False,3,0.5714,0.570219,car
track0100[04].png,isk7086,isn7086,False,1,0.8571,0.946904,car
track0100[05].png,isk7086,isk7086,True,0,1.0000,0.894486,car
track0100[06].png,isk7086,isk7086,True,0,1.0000,0.743231,car
track0100[07].png,isk7086,isk7086,True,0,1.0000,0.830641,car
track0100[08].png,isk7086,isk7086,True,0,1.0000,0.854021,car
track0100[09].png,isk7086,isk7086,True,0,1.0000,0.984852,car
track0100[10].png,isk7086,isk7086,True,0,1.0000,0.990392,car
track0100[11].png,isk7086,isk7086,True,0,1.0000,0.997536,car
track0100[12].png,isk7086,isk7086,True,0,1.0000,0.993555,car
track0100[13].png,isk7086,isk7086,True,0,1.0000,0.961905,car
track0100[14].png,isk7086,isk7086,True,0,1.0000,0.989107,car
track0100[15].png,isk7086,isk7086,True,0,1.0000,0.996694,car
track0100[16].png,isk7086,isk7086,True,0,1.0000,0.997111,car
track0100[17].png,isk7086,isk7086,True,0,1.0000,0.935982,car
track0100[18].png,isk7086,isk7086,True,0,1.0000,0.641756,car
track0100[19].png,isk7086,isk7086,True,0,1.0000,0.919394,car
track0100[20].png,isk7086,isk7086,True,0,1.0000,0.583359,car
track0100[21].png,isk7086,isk7086,True,0,1.0000,0.987805,car
track0100[22].png,isk7086,isk7086,True,0,1.0000,0.995985,car
track0100[23].png,isk7086,isk7086,True,0,1.0000,0.994479,car
track0100[24].png,isk7086,isk7086,True,0,1.0000,0.997014,car
track0100[25].png,isk7086,isk7086,True,0,1.0000,0.910926,car
track0100[26].png,isk7086,isk7086,True,0,1.0000,0.975985,car
track0100[27].png,isk7086,isk7086,True,0,1.0000,0.981598,car
track0100[28].png,isk7086,isk7086,True,0,1.0000,0.992828,car
track0100[29].png,isk7086,isk7086,True,0,1.0000,0.997039,car
track0100[30].png,isk7086,isk7086,True,0,1.0000,0.992102,car
track0101[01].png,amr2189,amr2189,True,0,1.0000,0.881671,car
track0101[02].png,amr2189,amr2189,True,0,1.0000,0.857766,car
track0101[03].png,amr2189,agr2189,False,1,0.8571,0.316658,car
track0101[04].png,amr2189,amr2189,True,0,1.0000,0.942585,car
track0101[05].png,amr2189,amr2189,True,0,1.0000,0.904477,car
track0101[06].png,amr2189,amr2189,True,0,1.0000,0.648631,car
track0101[07].png,amr2189,amr2189,True,0,1.0000,0.798220,car
track0101[08].png,amr2189,amr2189,True,0,1.0000,0.997855,car
track0101[09].png,amr2189,amr2189,True,0,1.0000,0.894454,car
track0101[10].png,amr2189,amr2189,True,0,1.0000,0.966931,car
track0101[11].png,amr2189,amr2189,True,0,1.0000,0.992706,car
track0101[12].png,amr2189,amr2189,True,0,1.0000,0.997044,car
track0101[13].png,amr2189,amr2189,True,0,1.0000,0.933953,car
track0101[14].png,amr2189,amr2189,True,0,1.0000,0.972524,car
track0101[15].png,amr2189,amr2189,True,0,1.0000,0.865473,car
track0101[16].png,amr2189,amr2189,True,0,1.0000,0.996003,car
track0101[17].png,amr2189,amr2189,True,0,1.0000,0.888902,car
track0101[18].png,amr2189,amr2189,True,0,1.0000,0.833860,car
track0101[19].png,amr2189,amr2189,True,0,1.0000,0.993501,car
track0101[20].png,amr2189,amr2189,True,0,1.0000,0.907444,car
track0101[21].png,amr2189,amr2189,True,0,1.0000,0.998553,car
track0101[22].png,amr2189,amr2189,True,0,1.0000,0.996737,car
track0101[23].png,amr2189,amr2189,True,0,1.0000,0.863914,car
track0101[24].png,amr2189,amr2189,True,0,1.0000,0.997701,car
track0101[25].png,amr2189,amr2189,True,0,1.0000,0.962660,car
track0101[26].png,amr2189,amr2189,True,0,1.0000,0.741907,car
track0101[27].png,amr2189,amr2189,True,0,1.0000,0.975846,car
track0101[28].png,amr2189,nqr2189,False,2,0.7143,0.682571,car
track0101[29].png,amr2189,amr2189,True,0,1.0000,0.962630,car
track0101[30].png,amr2189,amr2189,True,0,1.0000,0.844379,car
track0102[01].png,ahb1989,ahb1989,True,0,1.0000,0.998447,car
track0102[02].png,ahb1989,ahb1989,True,0,1.0000,0.984507,car
track0102[03].png,ahb1989,ahb1989,True,0,1.0000,0.997036,car
track0102[04].png,ahb1989,ahb1989,True,0,1.0000,0.833723,car
track0102[05].png,ahb1989,ahb1989,True,0,1.0000,0.931446,car
track0102[06].png,ahb1989,ah81989,False,1,0.8571,0.624483,car
track0102[07].png,ahb1989,ahb1989,True,0,1.0000,0.981957,car
track0102[08].png,ahb1989,ahb1989,True,0,1.0000,0.796296,car
track0102[09].png,ahb1989,ah81989,False,1,0.8571,0.966512,car
track0102[10].png,ahb1989,ahb1989,True,0,1.0000,0.955075,car
track0102[11].png,ahb1989,ahb1989,True,0,1.0000,0.797478,car
track0102[12].png,ahb1989,ahb1989,True,0,1.0000,0.936642,car
track0102[13].png,ahb1989,ahb1989,True,0,1.0000,0.994658,car
track0102[14].png,ahb1989,ahb1989,True,0,1.0000,0.994931,car
track0102[15].png,ahb1989,ahb1989,True,0,1.0000,0.951771,car
track0102[16].png,ahb1989,ahb1989,True,0,1.0000,0.982117,car
track0102[17].png,ahb1989,ahb1989,True,0,1.0000,0.993820,car
track0102[18].png,ahb1989,ahb1989,True,0,1.0000,0.996880,car
track0102[19].png,ahb1989,ahb1989,True,0,1.0000,0.999294,car
track0102[20].png,ahb1989,ahb1989,True,0,1.0000,0.981218,car
track0102[21].png,ahb1989,ahb1989,True,0,1.0000,0.872121,car
track0102[22].png,ahb1989,ahb1989,True,0,1.0000,0.973616,car
track0102[23].png,ahb1989,ahb1989,True,0,1.0000,0.997716,car
track0102[24].png,ahb1989,ah81989,False,1,0.8571,0.985016,car
track0102[25].png,ahb1989,ahb1989,True,0,1.0000,0.997193,car
track0102[26].png,ahb1989,ahb1989,True,0,1.0000,0.996842,car
track0102[27].png,ahb1989,ahb1989,True,0,1.0000,0.956210,car
track0102[28].png,ahb1989,ahb1989,True,0,1.0000,0.511495,car
track0102[29].png,ahb1989,ahb1989,True,0,1.0000,0.997085,car
track0102[30].png,ahb1989,ahb1989,True,0,1.0000,0.986016,car
track0103[01].png,bcs4525,bcs4525,True,0,1.0000,0.999204,car
track0103[02].png,bcs4525,bcs4525,True,0,1.0000,0.998885,car
track0103[03].png,bcs4525,bcs4525,True,0,1.0000,0.999031,car
track0103[04].png,bcs4525,bcs4525,True,0,1.0000,0.998955,car
track0103[05].png,bcs4525,bcs4525,True,0,1.0000,0.998826,car
track0103[06].png,bcs4525,bcs4525,True,0,1.0000,0.997234,car
track0103[07].png,bcs4525,bcs4525,True,0,1.0000,0.998472,car
track0103[08].png,bcs4525,bcs4525,True,0,1.0000,0.998329,car
track0103[09].png,bcs4525,bcs4525,True,0,1.0000,0.997119,car
track0103[10].png,bcs4525,bcs4525,True,0,1.0000,0.998229,car
track0103[11].png,bcs4525,bcs4525,True,0,1.0000,0.998625,car
track0103[12].png,bcs4525,bcs4525,True,0,1.0000,0.998379,car
track0103[13].png,bcs4525,bcs4525,True,0,1.0000,0.998603,car
track0103[14].png,bcs4525,bcs4525,True,0,1.0000,0.998955,car
track0103[15].png,bcs4525,bcs4525,True,0,1.0000,0.998346,car
track0103[16].png,bcs4525,bcs4525,True,0,1.0000,0.998954,car
track0103[17].png,bcs4525,bcs4525,True,0,1.0000,0.995973,car
track0103[18].png,bcs4525,bcs4525,True,0,1.0000,0.998977,car
track0103[19].png,bcs4525,bcs4525,True,0,1.0000,0.998267,car
track0103[20].png,bcs4525,bcs4525,True,0,1.0000,0.997017,car
track0103[21].png,bcs4525,bcs4525,True,0,1.0000,0.999198,car
track0103[22].png,bcs4525,bcs4525,True,0,1.0000,0.997172,car
track0103[23].png,bcs4525,bcs4525,True,0,1.0000,0.998724,car
track0103[24].png,bcs4525,bcs4525,True,0,1.0000,0.998459,car
track0103[25].png,bcs4525,bes4525,False,1,0.8571,0.515252,car
track0103[26].png,bcs4525,bes4525,False,1,0.8571,0.945555,car
track0103[27].png,bcs4525,bcs4525,True,0,1.0000,0.998165,car
track0103[28].png,bcs4525,bcs4525,True,0,1.0000,0.998179,car
track0103[29].png,bcs4525,bcs4525,True,0,1.0000,0.997001,car
track0103[30].png,bcs4525,bcs4525,True,0,1.0000,0.998679,car
track0104[01].png,apl0100,apl0100,True,0,1.0000,0.998342,car
track0104[02].png,apl0100,apl0100,True,0,1.0000,0.997660,car
track0104[03].png,apl0100,apl0100,True,0,1.0000,0.997147,car
track0104[04].png,apl0100,apl0100,True,0,1.0000,0.996602,car
track0104[05].png,apl0100,apl0100,True,0,1.0000,0.996442,car
track0104[06].png,apl0100,apl0100,True,0,1.0000,0.995541,car
track0104[07].png,apl0100,apl0108,False,1,0.8571,0.530713,car
track0104[08].png,apl0100,apl0100,True,0,1.0000,0.996019,car
