img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0094[19].png,auy8870,auy8870,True,0,1.0000,0.999909,car
track0094[20].png,auy8870,auy8870,True,0,1.0000,0.999867,car
track0094[21].png,auy8870,auy8870,True,0,1.0000,0.999876,car
track0094[22].png,auy8870,auy8870,True,0,1.0000,0.999884,car
track0094[23].png,auy8870,auy8870,True,0,1.0000,0.999902,car
track0094[24].png,auy8870,auy8870,True,0,1.0000,0.999807,car
track0094[25].png,auy8870,auy8870,True,0,1.0000,0.999818,car
track0094[26].png,auy8870,auy8870,True,0,1.0000,0.999916,car
track0094[27].png,auy8870,auy8870,True,0,1.0000,0.999901,car
track0094[28].png,auy8870,auy8870,True,0,1.0000,0.999824,car
track0094[29].png,auy8870,auy8870,True,0,1.0000,0.999669,car
track0094[30].png,auy8870,auy8870,True,0,1.0000,0.999848,car
track0095[01].png,avi2214,avi2214,True,0,1.0000,0.983739,car
track0095[02].png,avi2214,avi2214,True,0,1.0000,0.814471,car
track0095[03].png,avi2214,av12214,False,1,0.8571,0.613804,car
track0095[04].png,avi2214,avi2214,True,0,1.0000,0.302360,car
track0095[05].png,avi2214,avi2214,True,0,1.0000,0.604695,car
track0095[06].png,avi2214,avi2214,True,0,1.0000,0.988464,car
track0095[07].png,avi2214,avi2214,True,0,1.0000,0.925989,car
track0095[08].png,avi2214,aii2214,False,1,0.8571,0.354739,car
track0095[09].png,avi2214,ati2214,False,1,0.8571,0.518741,car
track0095[10].png,avi2214,avi2214,True,0,1.0000,0.994707,car
track0095[11].png,avi2214,avi2214,True,0,1.0000,0.998296,car
track0095[12].png,avi2214,avi2214,True,0,1.0000,0.973892,car
track0095[13].png,avi2214,avi2214,True,0,1.0000,0.998306,car
track0095[14].png,avi2214,avi2214,True,0,1.0000,0.999471,car
track0095[15].png,avi2214,avi2214,True,0,1.0000,0.990616,car
track0095[16].png,avi2214,avi2214,True,0,1.0000,0.737594,car
track0095[17].png,avi2214,avi2214,True,0,1.0000,0.576531,car
track0095[18].png,avi2214,avi2214,True,0,1.0000,0.705987,car
track0095[19].png,avi2214,avi2214,True,0,1.0000,0.959774,car
track0095[20].png,avi2214,avi2214,True,0,1.0000,0.969134,car
track0095[21].png,avi2214,avi2214,True,0,1.0000,0.907543,car
track0095[22].png,avi2214,avi2214,True,0,1.0000,0.822408,car
track0095[23].png,avi2214,avi2214,True,0,1.0000,0.972407,car
track0095[24].png,avi2214,ati2214,False,1,0.8571,0.632527,car
track0095[25].png,avi2214,avi2214,True,0,1.0000,0.998425,car
track0095[26].png,avi2214,avi2214,True,0,1.0000,0.999652,car
track0095[27].png,avi2214,avi2214,True,0,1.0000,0.999563,car
track0095[28].png,avi2214,avi2214,True,0,1.0000,0.999578,car
track0095[29].png,avi2214,avi2214,True,0,1.0000,0.997537,car
track0095[30].png,avi2214,avi2214,True,0,1.0000,0.998708,car
track0096[01].png,awx9307,awx9307,True,0,1.0000,0.999801,car
track0096[02].png,awx9307,awx9307,True,0,1.0000,0.999740,car
track0096[03].png,awx9307,awx9307,True,0,1.0000,0.999915,car
track0096[04].png,awx9307,awx9307,True,0,1.0000,0.999933,car
track0096[05].png,awx9307,awx9307,True,0,1.0000,0.999839,car
track0096[06].png,awx9307,awx9307,True,0,1.0000,0.999908,car
track0096[07].png,awx9307,awx9307,True,0,1.0000,0.999610,car
track0096[08].png,awx9307,awx9307,True,0,1.0000,0.999896,car
track0096[09].png,awx9307,awx9307,True,0,1.0000,0.999936,car
track0096[10].png,awx9307,awx9307,True,0,1.0000,0.999689,car
track0096[11].png,awx9307,awx9307,True,0,1.0000,0.999713,car
track0096[12].png,awx9307,awx9307,True,0,1.0000,0.999782,car
track0096[13].png,awx9307,awx9307,True,0,1.0000,0.997535,car
track0096[14].png,awx9307,awx9307,True,0,1.0000,0.999835,car
track0096[15].png,awx9307,awx9307,True,0,1.0000,0.999648,car
track0096[16].png,awx9307,awx9307,True,0,1.0000,0.999769,car
track0096[17].png,awx9307,awx9307,True,0,1.0000,0.999814,car
track0096[18].png,awx9307,awx9307,True,0,1.0000,0.999811,car
track0096[19].png,awx9307,awx9307,True,0,1.0000,0.999882,car
track0096[20].png,awx9307,awx9307,True,0,1.0000,0.999745,car
track0096[21].png,awx9307,awx9307,True,0,1.0000,0.999928,car
track0096[22].png,awx9307,awx9307,True,0,1.0000,0.999894,car
track0096[23].png,awx9307,awx9307,True,0,1.0000,0.999931,car
track0096[24].png,awx9307,awx9307,True,0,1.0000,0.999941,car
track0096[25].png,awx9307,awx9307,True,0,1.0000,0.999938,car
track0096[26].png,awx9307,awx9307,True,0,1.0000,0.999963,car
track0096[27].png,awx9307,awx9307,True,0,1.0000,0.999845,car
track0096[28].png,awx9307,awx9307,True,0,1.0000,0.999871,car
track0096[29].png,awx9307,awx9307,True,0,1.0000,0.999936,car
track0096[30].png,awx9307,awx9307,True,0,1.0000,0.999931,car
track0097[01].png,ayp7941,ayp7941,True,0,1.0000,0.891369,motorcycle
track0097[02].png,ayp7941,ayp7941,True,0,1.0000,0.977059,motorcycle
track0097[03].png,ayp7941,ayp7941,True,0,1.0000,0.883237,motorcycle
track0097[04].png,ayp7941,ayp7941,True,0,1.0000,0.311717,motorcycle
track0097[05].png,ayp7941,ayp7941,True,0,1.0000,0.967739,motorcycle
track0097[06].png,ayp7941,ayp7941,True,0,1.0000,0.370940,motorcycle
track0097[07].png,ayp7941,ayp7941,True,0,1.0000,0.542719,motorcycle
track0097[08].png,ayp7941,ayp7941,True,0,1.0000,0.890791,motorcycle
track0097[09].png,ayp7941,ayp7941,True,0,1.0000,0.955316,motorcycle
track0097[10].png,ayp7941,ayp7941,True,0,1.0000,0.953952,motorcycle
track0097[11].png,ayp7941,ayp7941,True,0,1.0000,0.926065,motorcycle
track0097[12].png,ayp7941,ayp7841,False,1,0.8571,0.581335,motorcycle
track0097[13].png,ayp7941,ayp7841,False,1,0.8571,0.817444,motorcycle
track0097[14].png,ayp7941,ayp7941,True,0,1.0000,0.858835,motorcycle
track0097[15].png,ayp7941,ayp7841,False,1,0.8571,0.826174,motorcycle
track0097[16].png,ayp7941,ayp7941,True,0,1.0000,0.933001,motorcycle
track0097[17].png,ayp7941,ayp7941,True,0,1.0000,0.934254,motorcycle
track0097[18].png,ayp7941,ayp7941,True,0,1.0000,0.968421,motorcycle
track0097[19].png,ayp7941,myp7841,False,2,0.7143,0.393932,motorcycle
track0097[20].png,ayp7941,mpp7941,False,2,0.7143,0.439812,motorcycle
track0097[21].png,ayp7941,ayp7941,True,0,1.0000,0.797531,motorcycle
track0097[22].png,ayp7941,ayp7941,True,0,1.0000,0.963840,motorcycle
track0097[23].png,ayp7941,myp7941,False,1,0.8571,0.603843,motorcycle
track0097[24].png,ayp7941,myp9941,False,2,0.7143,0.823554,motorcycle
track0097[25].png,ayp7941,myp9941,False,2,0.7143,0.582254,motorcycle
track0097[26].png,ayp7941,ayp7941,True,0,1.0000,0.388435,motorcycle
track0097[27].png,ayp7941,myp7941,False,1,0.8571,0.873191,motorcycle
track0097[28].png,ayp7941,ayp7841,False,1,0.8571,0.660357,motorcycle
track0097[29].png,ayp7941,myp7941,False,1,0.8571,0.336968,motorcycle
track0097[30].png,ayp7941,ayp7941,True,0,1.0000,0.985167,motorcycle
track0098[01].png,asz9457,asz9457,True,0,1.0000,0.958559,car
track0098[02].png,asz9457,asz9457,True,0,1.0000,0.991492,car
track0098[03].png,asz9457,asz9457,True,0,1.0000,0.889139,car
track0098[04].png,asz9457,asz9457,True,0,1.0000,0.987992,car
track0098[05].png,asz9457,asz9457,True,0,1.0000,0.996205,car
track0098[06].png,asz9457,asz9457,True,0,1.0000,0.991895,car
track0098[07].png,asz9457,asz9457,True,0,1.0000,0.654188,car
track0098[08].png,asz9457,asz9457,True,0,1.0000,0.984460,car
track0098[09].png,asz9457,asz9457,True,0,1.0000,0.972055,car
track0098[10].png,asz9457,asz9457,True,0,1.0000,0.985725,car
track0098[11].png,asz9457,asz9457,True,0,1.0000,0.967511,car
track0098[12].png,asz9457,asz9457,True,0,1.0000,0.991094,car
track0098[13].png,asz9457,asz9457,True,0,1.0000,0.936613,car
track0098[14].png,asz9457,asz9457,True,0,1.0000,0.982289,car
track0098[15].png,asz9457,asz9457,True,0,1.0000,0.944477,car
track0098[16].png,asz9457,asz9457,True,0,1.0000,0.993459,car
track0098[17].png,asz9457,asz9457,True,0,1.0000,0.954593,car
track0098[18].png,asz9457,asz9467,False,1,0.8571,0.557541,car
track0098[19].png,asz9457,asz9457,True,0,1.0000,0.998958,car
track0098[20].png,asz9457,asz9457,True,0,1.0000,0.996212,car
track0098[21].png,asz9457,asz9457,True,0,1.0000,0.998647,car
track0098[22].png,asz9457,asz9457,True,0,1.0000,0.998074,car
track0098[23].png,asz9457,asz9457,True,0,1.0000,0.995848,car
track0098[24].png,asz9457,asz9457,True,0,1.0000,0.997238,car
track0098[25].png,asz9457,asz9457,True,0,1.0000,0.998676,car
track0098[26].png,asz9457,asz9457,True,0,1.0000,0.998076,car
track0098[27].png,asz9457,asz9457,True,0,1.0000,0.997273,car
track0098[28].png,asz9457,asz9457,True,0,1.0000,0.999331,car
track0098[29].png,asz9457,asz9457,True,0,1.0000,0.999342,car
track0098[30].png,asz9457,asz9457,True,0,1.0000,0.997735,car
track0099[01].png,ape4685,ape4685,True,0,1.0000,0.987684,car
track0099[02].png,ape4685,ape4685,True,0,1.0000,0.863545,car
track0099[03].png,ape4685,ape4685,True,0,1.0000,0.998228,car
track0099[04].png,ape4685,ape4685,True,0,1.0000,0.998681,car
track0099[05].png,ape4685,ape4685,True,0,1.0000,0.999079,car
track0099[06].png,ape4685,ape4685,True,0,1.0000,0.994963,car
track0099[07].png,ape4685,ape4685,True,0,1.0000,0.998635,car
track0099[08].png,ape4685,ape4685,True,0,1.0000,0.998217,car
track0099[09].png,ape4685,ape4685,True,0,1.0000,0.999570,car
track0099[10].png,ape4685,ape4685,True,0,1.0000,0.993561,car
track0099[11].png,ape4685,ape4685,True,0,1.0000,0.995911,car
track0099[12].png,ape4685,ape4685,True,0,1.0000,0.993785,car
track0099[13].png,ape4685,ape4685,True,0,1.0000,0.999221,car
track0099[14].png,ape4685,ape4685,True,0,1.0000,0.999418,car
track0099[15].png,ape4685,ape4685,True,0,1.0000,0.999551,car
track0099[16].png,ape4685,ape4685,True,0,1.0000,0.999352,car
track0099[17].png,ape4685,ape4685,True,0,1.0000,0.991261,car
track0099[18].png,ape4685,ape4685,True,0,1.0000,0.979832,car
track0099[19].png,ape4685,ape4685,True,0,1.0000,0.994801,car
track0099[20].png,ape4685,ape4685,True,0,1.0000,0.999583,car
track0099[21].png,ape4685,ape4685,True,0,1.0000,0.999363,car
track0099[22].png,ape4685,ape4685,True,0,1.0000,0.998915,car
track0099[23].png,ape4685,ape4685,True,0,1.0000,0.992019,car
track0099[24].png,ape4685,ape4685,True,0,1.0000,0.995264,car
track0099[25].png,ape4685,ape4685,True,0,1.0000,0.987725,car
track0099[26].png,ape4685,ape4685,True,0,1.0000,0.998950,car
track0099[27].png,ape4685,ape4685,True,0,1.0000,0.999559,car
track0099[28].png,ape4685,ape4685,True,0,1.0000,0.985737,car
track0099[29].png,ape4685,ape4685,True,0,1.0000,0.997356,car
track0099[30].png,ape4685,ape4685,True,0,1.0000,0.996602,car
track0100[01].png,isk7086,psk7086,False,1,0.8571,0.527647,car
track0100[02].png,isk7086,isk7086,True,0,1.0000,0.536437,car
track0100[03].png,isk7086,isk7085,False,1,0.8571,0.924082,car
track0100[04].png,isk7086,isk7086,True,0,1.0000,0.993923,car
track0100[05].png,isk7086,isk7086,True,0,1.0000,0.910233,car
track0100[06].png,isk7086,isk7086,True,0,1.0000,0.990193,car
track0100[07].png,isk7086,isk7086,True,0,1.0000,0.761708,car
track0100[08].png,isk7086,isk7086,True,0,1.0000,0.972234,car
track0100[09].png,isk7086,isk7086,True,0,1.0000,0.997967,car
track0100[10].png,isk7086,isk7086,True,0,1.0000,0.990145,car
track0100[11].png,isk7086,isk7086,True,0,1.0000,0.998472,car
track0100[12].png,isk7086,isk7086,True,0,1.0000,0.999666,car
track0100[13].png,isk7086,isk7086,True,0,1.0000,0.993515,car
track0100[14].png,isk7086,isk7086,True,0,1.0000,0.839128,car
track0100[15].png,isk7086,isk7086,True,0,1.0000,0.992866,car
track0100[16].png,isk7086,isk7086,True,0,1.0000,0.982623,car
track0100[17].png,isk7086,isk7086,True,0,1.0000,0.936496,car
track0100[18].png,isk7086,isk7086,True,0,1.0000,0.966838,car
track0100[19].png,isk7086,isk7086,True,0,1.0000,0.859570,car
track0100[20].png,isk7086,isk7086,True,0,1.0000,0.666697,car
track0100[21].png,isk7086,isk7086,True,0,1.0000,0.963203,car
track0100[22].png,isk7086,isk7086,True,0,1.0000,0.990995,car
track0100[23].png,isk7086,isk7086,True,0,1.0000,0.998559,car
track0100[24].png,isk7086,isk7086,True,0,1.0000,0.997641,car
track0100[25].png,isk7086,isk7086,True,0,1.0000,0.996419,car
track0100[26].png,isk7086,isk7086,True,0,1.0000,0.922017,car
track0100[27].png,isk7086,isk7086,True,0,1.0000,0.987814,car
track0100[28].png,isk7086,isk7086,True,0,1.0000,0.997397,car
track0100[29].png,isk7086,isk7086,True,0,1.0000,0.830393,car
track0100[30].png,isk7086,isk7086,True,0,1.0000,0.998803,car
track0101[01].png,amr2189,amr2189,True,0,1.0000,0.931234,car
track0101[02].png,amr2189,amr2189,True,0,1.0000,0.921795,car
track0101[03].png,amr2189,amr2189,True,0,1.0000,0.887800,car
track0101[04].png,amr2189,amr2189,True,0,1.0000,0.923985,car
track0101[05].png,amr2189,amr2189,True,0,1.0000,0.805920,car
track0101[06].png,amr2189,arr2189,False,1,0.8571,0.526515,car
track0101[07].png,amr2189,amr2189,True,0,1.0000,0.992425,car
track0101[08].png,amr2189,amr2189,True,0,1.0000,0.904067,car
track0101[09].png,amr2189,amr2189,True,0,1.0000,0.946460,car
track0101[10].png,amr2189,awr2189,False,1,0.8571,0.531915,car
track0101[11].png,amr2189,amr2189,True,0,1.0000,0.722265,car
track0101[12].png,amr2189,amr2189,True,0,1.0000,0.872740,car
track0101[13].png,amr2189,amr2189,True,0,1.0000,0.595356,car
track0101[14].png,amr2189,amr2189,True,0,1.0000,0.858114,car
track0101[15].png,amr2189,awr2189,False,1,0.8571,0.445944,car
track0101[16].png,amr2189,amr2189,True,0,1.0000,0.712670,car
track0101[17].png,amr2189,awr2189,False,1,0.8571,0.525578,car
track0101[18].png,amr2189,amr2189,True,0,1.0000,0.879267,car
track0101[19].png,amr2189,amr2189,True,0,1.0000,0.957772,car
track0101[20].png,amr2189,arr2189,False,1,0.8571,0.854763,car
track0101[21].png,amr2189,amr2189,True,0,1.0000,0.826239,car
track0101[22].png,amr2189,amr2189,True,0,1.0000,0.979935,car
track0101[23].png,amr2189,amr2189,True,0,1.0000,0.951681,car
track0101[24].png,amr2189,amr2189,True,0,1.0000,0.998769,car
track0101[25].png,amr2189,amr2189,True,0,1.0000,0.980797,car
track0101[26].png,amr2189,amr2189,True,0,1.0000,0.738210,car
track0101[27].png,amr2189,amr2189,True,0,1.0000,0.974655,car
track0101[28].png,amr2189,jwr2189,False,2,0.7143,0.157357,car
track0101[29].png,amr2189,amr2189,True,0,1.0000,0.926877,car
track0101[30].png,amr2189,amr2189,True,0,1.0000,0.945466,car
track0102[01].png,ahb1989,ahb1989,True,0,1.0000,0.999078,car
track0102[02].png,ahb1989,ahb1989,True,0,1.0000,0.995900,car
track0102[03].png,ahb1989,ahb1989,True,0,1.0000,0.993638,car
track0102[04].png,ahb1989,ahb1989,True,0,1.0000,0.993983,car
track0102[05].png,ahb1989,ahb1989,True,0,1.0000,0.991917,car
track0102[06].png,ahb1989,ahb1989,True,0,1.0000,0.817398,car
track0102[07].png,ahb1989,ahb1989,True,0,1.0000,0.860752,car
track0102[08].png,ahb1989,ahb1989,True,0,1.0000,0.885877,car
track0102[09].png,ahb1989,ahb1989,True,0,1.0000,0.556766,car
track0102[10].png,ahb1989,ahb1989,True,0,1.0000,0.993106,car
track0102[11].png,ahb1989,ahb1989,True,0,1.0000,0.994996,car
track0102[12].png,ahb1989,ahb1989,True,0,1.0000,0.996581,car
track0102[13].png,ahb1989,ahb1989,True,0,1.0000,0.996293,car
track0102[14].png,ahb1989,ahb1989,True,0,1.0000,0.999516,car
track0102[15].png,ahb1989,ahb1989,True,0,1.0000,0.997795,car
track0102[16].png,ahb1989,ahb1989,True,0,1.0000,0.996761,car
track0102[17].png,ahb1989,ahb1989,True,0,1.0000,0.999048,car
track0102[18].png,ahb1989,ahb1989,True,0,1.0000,0.999550,car
track0102[19].png,ahb1989,ahb1989,True,0,1.0000,0.999757,car
track0102[20].png,ahb1989,ahb1989,True,0,1.0000,0.999075,car
track0102[21].png,ahb1989,ahb1989,True,0,1.0000,0.999741,car
track0102[22].png,ahb1989,ahb1989,True,0,1.0000,0.998245,car
track0102[23].png,ahb1989,ahb1989,True,0,1.0000,0.998523,car
track0102[24].png,ahb1989,ah81989,False,1,0.8571,0.719727,car
track0102[25].png,ahb1989,ahb1989,True,0,1.0000,0.999220,car
track0102[26].png,ahb1989,ahb1989,True,0,1.0000,0.996267,car
track0102[27].png,ahb1989,ahb1989,True,0,1.0000,0.997309,car
track0102[28].png,ahb1989,ahb1989,True,0,1.0000,0.936212,car
track0102[29].png,ahb1989,ahb1989,True,0,1.0000,0.999593,car
track0102[30].png,ahb1989,ahb1989,True,0,1.0000,0.992101,car
track0103[01].png,bcs4525,bcs4525,True,0,1.0000,0.999856,car
track0103[02].png,bcs4525,bcs4525,True,0,1.0000,0.999705,car
track0103[03].png,bcs4525,bcs4525,True,0,1.0000,0.999859,car
track0103[04].png,bcs4525,bcs4525,True,0,1.0000,0.997353,car
track0103[05].png,bcs4525,bcs4525,True,0,1.0000,0.999433,car
track0103[06].png,bcs4525,bcs4525,True,0,1.0000,0.999758,car
track0103[07].png,bcs4525,bcs4525,True,0,1.0000,0.998735,car
track0103[08].png,bcs4525,bcs4525,True,0,1.0000,0.996770,car
track0103[09].png,bcs4525,bcs4525,True,0,1.0000,0.998155,car
track0103[10].png,bcs4525,bcs4525,True,0,1.0000,0.997975,car
track0103[11].png,bcs4525,bcs4525,True,0,1.0000,0.999851,car
track0103[12].png,bcs4525,bcs4525,True,0,1.0000,0.999041,car
track0103[13].png,bcs4525,bcs4525,True,0,1.0000,0.997340,car
track0103[14].png,bcs4525,bcs4525,True,0,1.0000,0.999894,car
track0103[15].png,bcs4525,bcs4525,True,0,1.0000,0.999951,car
track0103[16].png,bcs4525,bcs4525,True,0,1.0000,0.999690,car
track0103[17].png,bcs4525,bcs4525,True,0,1.0000,0.999126,car
track0103[18].png,bcs4525,bcs4525,True,0,1.0000,0.999484,car
track0103[19].png,bcs4525,bcs4525,True,0,1.0000,0.999263,car
track0103[20].png,bcs4525,bcs4525,True,0,1.0000,0.998526,car
track0103[21].png,bcs4525,bcs4525,True,0,1.0000,0.999957,car
track0103[22].png,bcs4525,bcs4525,True,0,1.0000,0.997883,car
track0103[23].png,bcs4525,bcs4525,True,0,1.0000,0.998785,car
track0103[24].png,bcs4525,bcs4525,True,0,1.0000,0.996578,car
track0103[25].png,bcs4525,bc54525,False,1,0.8571,0.559678,car
track0103[26].png,bcs4525,bcs4525,True,0,1.0000,0.984514,car
track0103[27].png,bcs4525,bcs4525,True,0,1.0000,0.995824,car
track0103[28].png,bcs4525,bcs4525,True,0,1.0000,0.998584,car
track0103[29].png,bcs4525,bcs4525,True,0,1.0000,0.995333,car
track0103[30].png,bcs4525,bcs4525,True,0,1.0000,0.998407,car
track0104[01].png,apl0100,apl0100,True,0,1.0000,0.996837,car
track0104[02].png,apl0100,apl0100,True,0,1.0000,0.996999,car
track0104[03].png,apl0100,apl0100,True,0,1.0000,0.986168,car
track0104[04].png,apl0100,apl0100,True,0,1.0000,0.996671,car
track0104[05].png,apl0100,apl0100,True,0,1.0000,0.585056,car
track0104[06].png,apl0100,apl0108,False,1,0.8571,0.708736,car
track0104[07].png,apl0100,apl0102,False,1,0.8571,0.323235,car
track0104[08].png,apl0100,apl0100,True,0,1.0000,0.677435,car
track0104[09].png,apl0100,apl0100,True,0,1.0000,0.974751,car
