img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_000293.jpg,ppw4661,ppw4661,True,0,1.0000,0.999944,car
img_000294.jpg,mtj5833,mtj5833,True,0,1.0000,0.999862,car
img_000295.jpg,msd0247,msd0247,True,0,1.0000,0.999922,car
img_000296.jpg,msk5187,msk5187,True,0,1.0000,0.999901,car
img_000297.jpg,mtz3256,mtz3256,True,0,1.0000,0.999805,car
img_000298.jpg,ods6243,ods6243,True,0,1.0000,0.999938,car
img_000300.jpg,qrd5027,qrd5027,True,0,1.0000,0.999953,car
img_000301.jpg,ppw4039,ppw4039,True,0,1.0000,0.999901,car
img_000302.jpg,ppp7010,ppp7010,True,0,1.0000,0.999894,car
img_000304.jpg,ppp3628,ppp3628,True,0,1.0000,0.999952,car
img_000305.jpg,qrb5219,qrb5219,True,0,1.0000,0.999771,car
img_000306.jpg,ppw0076,ppw0076,True,0,1.0000,0.999969,car
img_000307.jpg,mka7333,mka7333,True,0,1.0000,0.999611,car
img_000309.jpg,qrc6790,qrc6790,True,0,1.0000,0.999948,car
img_000310.jpg,odt6251,odt6251,True,0,1.0000,0.999939,car
img_000311.jpg,ppx0155,ppx0155,True,0,1.0000,0.999943,car
img_000317.jpg,ppp6749,ppp6749,True,0,1.0000,0.999966,car
img_000320.jpg,odr3127,odr3127,True,0,1.0000,0.999947,car
img_000322.jpg,odt6173,odt6173,True,0,1.0000,0.999881,car
img_000323.jpg,odh1374,odh1374,True,0,1.0000,0.991270,car
img_000324.jpg,odg3176,odg3176,True,0,1.0000,0.999028,car
img_000325.jpg,mst4686,mst4686,True,0,1.0000,0.999909,car
img_000328.jpg,odg3967,odg3967,True,0,1.0000,0.999924,car
img_000330.jpg,mtz3549,mtz3549,True,0,1.0000,0.999805,car
img_000331.jpg,odt9984,odt9984,True,0,1.0000,0.999982,car
img_000334.jpg,ppe0807,ppe0807,True,0,1.0000,0.999651,car
img_000337.jpg,ppx0700,ppx0700,True,0,1.0000,0.999879,car
img_000339.jpg,odo9891,odo9891,True,0,1.0000,0.999938,car
img_000340.jpg,mqk4229,mqk4229,True,0,1.0000,0.999920,car
img_000341.jpg,ods4852,ods4852,True,0,1.0000,0.999537,car
img_000342.jpg,ppp3628,ppp3628,True,0,1.0000,0.999957,car
img_000345.jpg,ode6371,ode6371,True,0,1.0000,0.999945,car
img_000346.jpg,mts7362,mts7362,True,0,1.0000,0.999921,car
img_000347.jpg,odr3127,odr3127,True,0,1.0000,0.999933,car
img_000348.jpg,ppc5281,ppc5281,True,0,1.0000,0.999901,car
img_000354.jpg,fsh5743,fsh5743,True,0,1.0000,0.999843,car
img_000356.jpg,ppl5787,ppl5787,True,0,1.0000,0.999945,car
img_000357.jpg,qrc0461,qrc0461,True,0,1.0000,0.999927,car
img_000358.jpg,odr1528,odr1528,True,0,1.0000,0.999850,car
img_000361.jpg,ppx9986,ppx9986,True,0,1.0000,0.999936,car
img_000362.jpg,ovf6363,ovf6363,True,0,1.0000,0.999951,car
img_000364.jpg,msi3690,msi3690,True,0,1.0000,0.999893,car
img_000366.jpg,ods2624,ods2624,True,0,1.0000,0.999903,car
img_000367.jpg,odg3967,odg3967,True,0,1.0000,0.999888,car
img_000368.jpg,ppx4010,ppx4010,True,0,1.0000,0.999942,car
img_000369.jpg,odf5623,odf5623,True,0,1.0000,0.999913,car
img_000370.jpg,mtz3549,mtz3549,True,0,1.0000,0.999911,car
img_000371.jpg,odi1892,odi1892,True,0,1.0000,0.999603,car
img_000374.jpg,odt6092,odt6092,True,0,1.0000,0.999863,car
img_000375.jpg,odt6064,odt6064,True,0,1.0000,0.999974,car
img_000378.jpg,mtz3256,mtz3256,True,0,1.0000,0.998956,car
img_000381.jpg,ppw4039,ppw4039,True,0,1.0000,0.999889,car
img_000384.jpg,odg6312,odg6312,True,0,1.0000,0.999652,car
img_000389.jpg,ppw4661,ppw4661,True,0,1.0000,0.999964,car
img_000391.jpg,msd0247,msd0247,True,0,1.0000,0.999715,car
img_000392.jpg,msa1557,msa1557,True,0,1.0000,0.999905,car
img_000393.jpg,odg3967,odg3967,True,0,1.0000,0.999845,car
img_000394.jpg,odg3176,odg3176,True,0,1.0000,0.999815,car
img_000395.jpg,odi1892,odi1892,True,0,1.0000,0.999157,car
img_000396.jpg,msb4766,msb4766,True,0,1.0000,0.998279,car
img_000397.jpg,ppx0700,ppx0700,True,0,1.0000,0.999813,car
img_000398.jpg,odt6462,odt6462,True,0,1.0000,0.999955,car
img_000400.jpg,nzf9172,nzf9172,True,0,1.0000,0.999935,car
img_000403.jpg,odo9891,odo9891,True,0,1.0000,0.999795,car
img_000404.jpg,odt6251,odt6251,True,0,1.0000,0.999955,car
img_000405.jpg,odt6482,odt6482,True,0,1.0000,0.999814,car
img_000408.jpg,mts7362,mts7362,True,0,1.0000,0.999949,car
img_000410.jpg,odr3127,odr3127,True,0,1.0000,0.999263,car
img_000411.jpg,ppx4010,ppx4010,True,0,1.0000,0.999920,car
img_000414.jpg,odf4543,odf4543,True,0,1.0000,0.999869,car
img_000415.jpg,msk7666,msk7666,True,0,1.0000,0.999864,car
img_000419.jpg,ppp3410,ppp3410,True,0,1.0000,0.999934,car
img_000420.jpg,mpi7944,mpi7944,True,0,1.0000,0.479604,car
img_000422.jpg,ppw2922,ppw2922,True,0,1.0000,0.999649,car
img_000426.jpg,oyk4286,oyk4286,True,0,1.0000,0.999753,car
img_000430.jpg,odg3967,odg3967,True,0,1.0000,0.999814,car
img_000432.jpg,qrd5027,qrd5027,True,0,1.0000,0.999923,car
img_000433.jpg,odg3176,odg3176,True,0,1.0000,0.999758,car
img_000434.jpg,ppw4039,ppw4039,True,0,1.0000,0.999946,car
img_000436.jpg,odr3127,odr3127,True,0,1.0000,0.999905,car
img_000439.jpg,mts7362,mts7362,True,0,1.0000,0.999948,car
img_000441.jpg,ods4852,ods4852,True,0,1.0000,0.974964,car
img_000445.jpg,ppv2861,ppv2861,True,0,1.0000,0.999947,car
img_000456.jpg,odr4149,odr4149,True,0,1.0000,0.981756,car
img_000459.jpg,ppx4024,ppx4024,True,0,1.0000,0.999940,car
img_000460.jpg,ppw2480,ppw2480,True,0,1.0000,0.999956,car
img_000468.jpg,odq9369,odq9369,True,0,1.0000,0.999923,car
img_000469.jpg,odr3706,odr3706,True,0,1.0000,0.999882,car
img_000470.jpg,odg9132,odg9132,True,0,1.0000,0.999920,car
img_000471.jpg,odf4543,odf4543,True,0,1.0000,0.999516,car
img_000472.jpg,ppp7505,ppp7505,True,0,1.0000,0.999975,car
img_000474.jpg,ppx0700,ppx0700,True,0,1.0000,0.999936,car
img_000475.jpg,msa1557,msa1557,True,0,1.0000,0.999903,car
img_000476.jpg,qrc6770,qrc6770,True,0,1.0000,0.999930,car
img_000477.jpg,mtz9247,mtz9247,True,0,1.0000,0.999858,car
img_000478.jpg,msa8486,msa8486,True,0,1.0000,0.999291,car
img_000484.jpg,ppx0155,ppx0155,True,0,1.0000,0.999966,car
img_000485.jpg,mtt0954,mtt0954,True,0,1.0000,0.999833,car
img_000486.jpg,msa7262,msa7262,True,0,1.0000,0.999876,car
img_000489.jpg,odr3127,odr3127,True,0,1.0000,0.999885,car
img_000490.jpg,mts7362,mts7362,True,0,1.0000,0.999936,car
img_000491.jpg,odr5917,odr5917,True,0,1.0000,0.999950,car
img_000495.jpg,msa1557,msa1557,True,0,1.0000,0.999888,car
img_000498.jpg,ovl4669,ovl4669,True,0,1.0000,0.991045,car
img_000501.jpg,mqv6554,mqv6554,True,0,1.0000,0.999878,car
img_000502.jpg,qol8801,ool6801,False,2,0.7143,0.974424,car
img_000505.jpg,odg1753,odg1753,True,0,1.0000,0.999201,car
img_000507.jpg,ppx4854,ppx4854,True,0,1.0000,0.999873,car
img_000509.jpg,odi1892,odi1892,True,0,1.0000,0.998994,car
img_000512.jpg,odr3127,odr3127,True,0,1.0000,0.983673,car
img_000516.jpg,oda4892,oda4892,True,0,1.0000,0.999896,car
img_000517.jpg,mtz3549,mtz3549,True,0,1.0000,0.999911,car
img_000519.jpg,mtg5739,mtg5739,True,0,1.0000,0.996650,car
img_000520.jpg,odt6181,odt6181,True,0,1.0000,0.999960,car
img_000521.jpg,odo9891,odo9891,True,0,1.0000,0.999832,car
img_000522.jpg,msd0247,msd0247,True,0,1.0000,0.999941,car
img_000523.jpg,msa1557,msa1557,True,0,1.0000,0.999527,car
img_000524.jpg,ppw0076,ppw0076,True,0,1.0000,0.999973,car
img_000525.jpg,ods2015,ods2015,True,0,1.0000,0.999980,car
img_000526.jpg,mrg6866,mrg6866,True,0,1.0000,0.999835,car
img_000527.jpg,odr3127,odr3127,True,0,1.0000,0.999704,car
img_000528.jpg,qrc6770,qrc6770,True,0,1.0000,0.999963,car
img_000529.jpg,mql2952,mql2952,True,0,1.0000,0.999695,car
img_000530.jpg,mte5140,mte5140,True,0,1.0000,0.999860,car
img_000535.jpg,odi1892,odi1892,True,0,1.0000,0.999707,car
img_000536.jpg,odt6482,odt6482,True,0,1.0000,0.999947,car
img_000537.jpg,ppx4040,ppx4040,True,0,1.0000,0.999927,car
img_000542.jpg,odr3984,odr3984,True,0,1.0000,0.999947,car
img_000544.jpg,msn8551,msn8551,True,0,1.0000,0.999963,car
img_000545.jpg,ppw4039,ppw4039,True,0,1.0000,0.999868,car
img_000547.jpg,ovf6363,ovf6363,True,0,1.0000,0.999938,car
img_000548.jpg,odg3176,odg3176,True,0,1.0000,0.999843,car
img_000549.jpg,ppp9250,ppp9250,True,0,1.0000,0.992171,car
img_000550.jpg,ods2861,ods2861,True,0,1.0000,0.999957,car
img_000552.jpg,mtg5739,mtg5739,True,0,1.0000,0.998094,car
img_000555.jpg,ppx0696,ppx0696,True,0,1.0000,0.999936,car
img_000557.jpg,ppg3724,ppg3724,True,0,1.0000,0.999977,car
img_000561.jpg,odr3127,odr3127,True,0,1.0000,0.998893,car
img_000562.jpg,mtz3549,mtz3549,True,0,1.0000,0.999873,car
img_000563.jpg,qrc6770,qrc6770,True,0,1.0000,0.999944,car
img_000565.jpg,fda4010,fda4010,True,0,1.0000,0.999718,car
img_000568.jpg,qnr5824,qnr5824,True,0,1.0000,0.999939,car
img_000571.jpg,qrb9955,qrb9955,True,0,1.0000,0.999719,car
img_000572.jpg,odo0659,odo0659,True,0,1.0000,0.999924,car
img_000575.jpg,ppx4024,ppx4024,True,0,1.0000,0.999906,car
img_000576.jpg,mts7362,mts7362,True,0,1.0000,0.999937,car
img_000577.jpg,odr3127,odr3127,True,0,1.0000,0.999914,car
img_000579.jpg,mtt0954,mtt0954,True,0,1.0000,0.999758,car
img_000580.jpg,odo1303,odo1303,True,0,1.0000,0.997272,car
img_000582.jpg,odg3967,odg3967,True,0,1.0000,0.999873,car
img_000583.jpg,odt6140,odt6140,True,0,1.0000,0.999952,car
img_000584.jpg,ovf6315,oyf6315,False,1,0.8571,0.964964,car
img_000587.jpg,qqg7579,qqg7579,True,0,1.0000,0.996189,car
img_000589.jpg,ppp6853,ppp6853,True,0,1.0000,0.999939,car
img_000591.jpg,dqf5959,dqf5959,True,0,1.0000,0.999890,car
img_000592.jpg,odg1753,odg1753,True,0,1.0000,0.999847,car
img_000601.jpg,pph7923,pph7923,True,0,1.0000,0.999250,car
img_000607.jpg,odb9073,odb9073,True,0,1.0000,0.999930,car
img_000609.jpg,ods2861,ods2861,True,0,1.0000,0.982877,car
img_000615.jpg,odf1587,odf1587,True,0,1.0000,0.999880,car
img_000616.jpg,odp0519,odp0519,True,0,1.0000,0.999699,car
img_000617.jpg,ppw0076,ppw0076,True,0,1.0000,0.999962,car
img_000618.jpg,mtx0171,mtx0171,True,0,1.0000,0.999907,car
img_000619.jpg,odg3176,odg3176,True,0,1.0000,0.999795,car
img_000623.jpg,qrc6770,qrc6770,True,0,1.0000,0.999960,car
img_000625.jpg,odr3706,odr3706,True,0,1.0000,0.971514,car
img_000627.jpg,ppw9332,ppw9332,True,0,1.0000,0.999989,car
img_000631.jpg,mtx0171,mtx0171,True,0,1.0000,0.999875,car
img_000632.jpg,odr3127,odr3127,True,0,1.0000,0.999916,car
img_000633.jpg,ppw4039,ppw4039,True,0,1.0000,0.999961,car
img_000636.jpg,msa1557,msa1557,True,0,1.0000,0.999907,car
img_000641.jpg,ocz6223,ocz6223,True,0,1.0000,0.999774,car
img_000646.jpg,ppx4854,ppx4854,True,0,1.0000,0.999710,car
img_000649.jpg,odr3127,odr3127,True,0,1.0000,0.997526,car
img_000650.jpg,odm6350,odm6350,True,0,1.0000,0.995798,car
img_000656.jpg,msd0247,msd0247,True,0,1.0000,0.999735,car
img_000657.jpg,msa1557,msa1557,True,0,1.0000,0.999662,car
img_000660.jpg,ppw1889,ppw1889,True,0,1.0000,0.999960,car
img_000661.jpg,mst8531,mst8531,True,0,1.0000,0.999934,car
img_000663.jpg,odi1892,odi1892,True,0,1.0000,0.999287,car
img_000664.jpg,msa7262,msa7262,True,0,1.0000,0.999688,car
img_000668.jpg,ocv7476,ocv7476,True,0,1.0000,0.999877,car
img_000669.jpg,ovk3888,ovk3888,True,0,1.0000,0.999881,car
img_000673.jpg,msf9531,msf9531,True,0,1.0000,0.999721,car
img_000678.jpg,qqr8453,qqr8453,True,0,1.0000,0.999929,car
img_000679.jpg,ppp9250,ppp3250,False,1,0.8571,0.566506,car
img_000680.jpg,ocv2491,ocv2491,True,0,1.0000,0.999373,car
img_000682.jpg,mrq2842,mrq2842,True,0,1.0000,0.995564,car
img_000684.jpg,euv4667,euv4667,True,0,1.0000,0.999923,car
img_000686.jpg,oye0941,oye0941,True,0,1.0000,0.999973,car
img_000689.jpg,qrc6770,qrc6770,True,0,1.0000,0.999954,car
img_000692.jpg,odg3176,odg3176,True,0,1.0000,0.997870,car
img_000693.jpg,mtk8020,mtk8020,True,0,1.0000,0.999914,car
img_000696.jpg,nzt9498,nzt9498,True,0,1.0000,0.999709,car
img_000697.jpg,nzt9498,nzt9498,True,0,1.0000,0.928358,car
img_000699.jpg,ppw4661,ppw4661,True,0,1.0000,0.999782,car
img_000700.jpg,odt6061,odt6061,True,0,1.0000,0.999932,car
img_000701.jpg,msa1557,msa1557,True,0,1.0000,0.999793,car
img_000702.jpg,odt6208,odt6208,True,0,1.0000,0.999826,car
img_000705.jpg,msa7262,msa7262,True,0,1.0000,0.999799,car
img_000706.jpg,ppw9332,ppw9332,True,0,1.0000,0.999988,car
img_000707.jpg,odr3127,odr3127,True,0,1.0000,0.999811,car
img_000709.jpg,qrc9801,qrc9801,True,0,1.0000,0.999963,car
img_000711.jpg,odr3127,odr3127,True,0,1.0000,0.999765,car
img_000712.jpg,msa1557,msa1557,True,0,1.0000,0.999860,car
img_000716.jpg,ppv7264,ppv7264,True,0,1.0000,0.999921,car
img_000719.jpg,ppp7674,ppp7674,True,0,1.0000,0.999954,car
img_000722.jpg,odm8060,oom8060,False,1,0.8571,0.980814,car
img_000726.jpg,msm2979,msm2979,True,0,1.0000,0.999975,car
img_000727.jpg,ppp6853,ppp6853,True,0,1.0000,0.999924,car
img_000728.jpg,qjk6374,qjk6374,True,0,1.0000,0.999702,car
img_000729.jpg,msa1557,msa1557,True,0,1.0000,0.999943,car
img_000730.jpg,ods3662,ods3662,True,0,1.0000,0.999961,car
img_000731.jpg,odp0519,odp0519,True,0,1.0000,0.999754,car
img_000732.jpg,odg3176,odg3176,True,0,1.0000,0.996910,car
img_000733.jpg,ods2590,ods2590,True,0,1.0000,0.999918,car
img_000736.jpg,odr5274,odr5274,True,0,1.0000,0.999951,car
img_000746.jpg,msg7196,msg7196,True,0,1.0000,0.999934,car
img_000761.jpg,ods9896,ods9896,True,0,1.0000,0.999943,car
img_000771.jpg,mtb6923,mtb6923,True,0,1.0000,0.709132,car
img_000776.jpg,mpj4391,mpj4391,True,0,1.0000,0.999962,car
img_000780.jpg,qny4536,qny4536,True,0,1.0000,0.999829,car
img_000786.jpg,ppq7354,ppq7354,True,0,1.0000,0.994784,car
img_000789.jpg,jqj0456,jqj0456,True,0,1.0000,0.985564,car
img_000794.jpg,dam5437,oam5437,False,1,0.8571,0.772431,car
img_000795.jpg,msr4057,msr4057,True,0,1.0000,0.999674,car
img_000798.jpg,odf8178,odf8178,True,0,1.0000,0.959411,car
img_000810.jpg,mtw3110,mtw3110,True,0,1.0000,0.999349,car
img_000824.jpg,ovf0629,ovf0629,True,0,1.0000,0.999819,car
img_000825.jpg,aud9870,auj9870,False,1,0.8571,0.973215,car
img_000831.jpg,msy5362,msy5362,True,0,1.0000,0.999937,car
img_000832.jpg,mss6605,mss6605,True,0,1.0000,0.999588,car
img_000836.jpg,msa2212,msa2212,True,0,1.0000,0.999784,car
img_000840.jpg,oyk7891,oyk7891,True,0,1.0000,0.999839,car
img_000841.jpg,ppm2757,ppm2757,True,0,1.0000,0.999970,car
img_000844.jpg,flu3653,flu3653,True,0,1.0000,0.999917,car
img_000854.jpg,mts0837,mts0837,True,0,1.0000,0.999767,car
img_000857.jpg,mtq6935,mtq6935,True,0,1.0000,0.993565,car
img_000859.jpg,ove2395,ove2395,True,0,1.0000,0.999922,car
img_000863.jpg,msy0949,msy0949,True,0,1.0000,0.999853,car
img_000867.jpg,ppu0714,ppu0714,True,0,1.0000,0.999802,car
img_000872.jpg,ppv8752,ppv8752,True,0,1.0000,0.999930,car
img_000873.jpg,hmi7411,hmi7411,True,0,1.0000,0.999828,car
img_000877.jpg,eeo7107,eeo7107,True,0,1.0000,0.999359,car
img_000880.jpg,mss2913,mss2913,True,0,1.0000,0.999967,car
img_000881.jpg,qrb2043,qrb2043,True,0,1.0000,0.999908,car
img_000892.jpg,mqp6736,mqp6736,True,0,1.0000,0.999933,car
img_000893.jpg,odb9830,odb9830,True,0,1.0000,0.999938,car
img_000898.jpg,ppx0617,ppx0617,True,0,1.0000,0.999916,car
img_000911.jpg,ppz2798,ppz2798,True,0,1.0000,0.999878,car
img_000926.jpg,odn5493,odn5493,True,0,1.0000,0.999918,car
img_000935.jpg,ppo4393,ppo4393,True,0,1.0000,0.999924,car
img_000938.jpg,kpw4529,kpw4529,True,0,1.0000,0.999944,car
img_000939.jpg,hcq3053,hcq3053,True,0,1.0000,0.999818,car
img_000945.jpg,ppe5615,ppe5615,True,0,1.0000,0.999963,car
img_000953.jpg,pvd3867,pvd3867,True,0,1.0000,0.999941,car
img_000954.jpg,ppb0307,ppb0307,True,0,1.0000,0.999820,car
img_000967.jpg,mrd0953,mrd0953,True,0,1.0000,0.999770,car
img_000971.jpg,msj7415,msj7415,True,0,1.0000,0.999931,car
img_000974.jpg,euv4667,euv4667,True,0,1.0000,0.999960,car
img_000978.jpg,gzv6241,gzv6241,True,0,1.0000,0.999802,car
img_000980.jpg,msr4148,msr4148,True,0,1.0000,0.999928,car
img_000994.jpg,odq7295,odq7295,True,0,1.0000,0.999592,car
img_000998.jpg,mqv6554,mqv6554,True,0,1.0000,0.999956,car
img_001028.jpg,lqk5610,lqk5610,True,0,1.0000,0.984933,car
img_001033.jpg,ppm2725,ppm2725,True,0,1.0000,0.999903,car
img_001037.jpg,ode3578,ode3578,True,0,1.0000,0.999934,car
img_001041.jpg,odc0482,odc0482,True,0,1.0000,0.999840,car
img_001050.jpg,ovj6155,ovj6155,True,0,1.0000,0.999927,car
img_001061.jpg,pjv8445,pjv8445,True,0,1.0000,0.998508,car
img_001065.jpg,qrb8380,qrb8380,True,0,1.0000,0.999966,car
img_001069.jpg,ppx4940,ppx4940,True,0,1.0000,0.999939,car
img_001076.jpg,ppx5303,ppx5303,True,0,1.0000,0.999968,car
img_001081.jpg,mtf1704,mtf1704,True,0,1.0000,0.999921,car
img_001084.jpg,ppw9117,ppw9117,True,0,1.0000,0.999876,car
img_001087.jpg,pxd9590,pxd9590,True,0,1.0000,0.560918,car
img_001090.jpg,owp0505,owp0505,True,0,1.0000,0.999587,car
img_001092.jpg,jiy2883,jiy2883,True,0,1.0000,0.999694,car
